M1_cf_face_right,M1_cf_lowerex_right,M1_cf_upperex_right,R_M1_hdp_face_right,R_M1_hdp_lowerex_right,R_M1_hdp_upperex_right,cerebellothalamic_right,gpe2stn_ass_right,gpe2stn_sm_right,medial_lemniscus_right
12.0,26.0,83.2,17.0,15.0,18.0,0.0,0.0,10.0,0.0
64.0,94.0,98.0,20.0,32.0,24.0,0.0,0.0,12.8,0.0
0.0,0.0,1.2,24.0,7.0,23.0,0.0,1.6,17.2,0.0
5.2,12.8,62.8,44.0,22.0,36.0,0.0,3.6,25.2,0.0
76.0,88.4,100.0,52.0,35.0,52.0,0.0,7.6,34.0,0.0
0.0,0.0,0.0,9.0,8.0,7.0,0.0,0.4,8.8,0.0
0.0,4.0,8.4,22.0,24.0,21.0,0.8,1.6,18.0,0.0
19.6,69.6,89.2,36.0,36.0,33.0,22.4,2.4,24.0,0.0
0.0,0.0,0.0,20.0,30.0,28.0,0.0,0.0,16.0,0.0
0.0,69.6,40.4,38.0,53.0,50.0,0.0,0.4,28.0,0.0
28.8,99.2,98.8,48.0,65.0,57.0,0.8,1.6,38.8,0.0
0.0,0.0,0.8,46.0,31.0,52.0,0.0,0.0,28.8,0.0
10.0,57.2,81.6,62.0,40.0,67.0,1.6,4.0,51.2,0.0
82.4,92.8,100.0,70.0,55.0,73.0,11.2,6.4,58.4,0.0
80.4,70.8,98.4,79.0,73.0,82.0,76.0,20.4,68.4,0.0
5.6,74.4,74.0,41.0,29.0,40.0,6.4,2.0,35.2,0.0
100.0,100.0,100.0,64.0,70.0,75.0,84.0,4.0,48.0,4.0
0.0,0.0,0.4,53.0,48.0,50.0,24.8,5.6,36.4,0.0
94.8,82.4,100.0,80.0,73.0,82.0,85.6,26.4,69.6,0.0
93.2,99.2,100.0,57.0,62.0,63.0,33.6,1.6,36.4,0.0
0.0,0.0,1.2,37.0,14.0,33.0,0.0,2.8,24.4,0.0
28.8,98.4,92.8,77.0,60.0,79.0,39.2,23.6,62.0,0.0
98.8,100.0,99.6,58.0,41.0,59.0,5.6,2.0,41.6,0.0
98.8,100.0,100.0,61.0,47.0,66.0,4.8,2.0,43.6,0.0
2.8,29.2,66.4,51.0,38.0,48.0,0.0,10.0,43.6,0.0
99.2,100.0,100.0,74.0,68.0,78.0,89.6,12.4,68.4,0.0
80.0,99.2,100.0,60.0,59.0,65.0,80.0,17.2,46.4,0.0
98.8,91.2,100.0,80.0,73.0,82.0,99.2,43.6,69.6,0.0
99.6,100.0,100.0,78.0,74.0,82.0,99.2,21.6,72.8,0.0
99.6,98.4,100.0,80.0,74.0,82.0,100.0,53.6,72.4,0.0
99.2,98.4,100.0,72.0,64.0,77.0,64.0,21.2,64.8,0.0
61.6,88.4,96.0,20.0,9.0,14.0,0.0,0.4,17.2,0.0
99.6,100.0,100.0,59.0,64.0,64.0,72.0,6.8,42.4,0.8
0.0,0.0,0.0,38.0,51.0,48.0,36.8,4.8,30.0,0.0
97.6,100.0,100.0,73.0,58.0,73.0,95.2,50.8,62.8,0.0
40.0,46.8,95.2,65.0,67.0,69.0,64.0,19.6,55.6,0.0
75.2,96.8,99.2,44.0,51.0,46.0,9.6,2.0,28.4,0.0
0.0,8.4,3.2,38.0,31.0,40.0,0.0,2.0,33.2,0.0
95.2,96.0,100.0,63.0,61.0,70.0,24.0,6.4,53.2,0.0
99.2,100.0,100.0,75.0,69.0,78.0,89.6,13.2,68.4,0.0
67.2,78.0,97.2,79.0,74.0,82.0,88.0,26.8,66.0,0.0
100.0,100.0,100.0,67.0,61.0,75.0,62.4,7.6,56.0,0.0
14.4,65.2,91.2,65.0,71.0,73.0,49.6,2.4,58.0,0.0
98.4,98.0,100.0,71.0,62.0,74.0,36.0,10.0,60.8,0.0
100.0,100.0,100.0,66.0,60.0,71.0,64.8,5.6,51.2,0.0
65.6,97.6,98.8,60.0,66.0,65.0,79.2,26.4,57.2,0.0
50.4,76.0,97.2,61.0,52.0,69.0,8.0,4.4,48.8,0.0
69.2,80.0,98.8,74.0,67.0,80.0,90.4,10.8,66.0,0.0
81.6,100.0,100.0,72.0,65.0,74.0,82.4,31.2,64.0,0.0
100.0,99.6,100.0,80.0,74.0,82.0,99.2,35.6,72.4,0.0
51.2,95.2,96.4,13.0,12.0,17.0,0.0,0.0,10.0,0.0
46.0,87.6,98.4,72.0,67.0,71.0,91.2,31.2,61.6,0.0
98.8,98.4,100.0,80.0,74.0,82.0,98.4,35.2,71.6,0.0
66.8,99.6,98.4,60.0,63.0,62.0,72.0,32.8,54.0,0.0
98.8,100.0,100.0,25.0,33.0,24.0,80.0,0.8,20.4,0.0
61.6,71.6,98.8,75.0,71.0,80.0,58.4,9.6,70.0,0.0
10.0,87.6,87.2,61.0,43.0,58.0,40.8,2.8,45.2,0.0
31.2,61.6,94.8,63.0,65.0,75.0,62.4,17.6,60.4,0.0
51.6,93.2,97.2,73.0,73.0,73.0,64.0,31.2,64.4,0.0
2.8,66.8,67.2,61.0,72.0,71.0,84.0,1.2,52.8,0.0
100.0,100.0,100.0,80.0,74.0,82.0,100.0,42.8,74.4,0.0
46.8,96.0,99.6,56.0,63.0,64.0,71.2,6.8,43.2,0.0
25.6,86.0,93.2,69.0,59.0,72.0,83.2,21.2,61.6,0.0
71.6,74.8,99.2,76.0,71.0,80.0,76.8,11.2,70.0,0.0
86.0,100.0,100.0,60.0,46.0,61.0,80.0,34.0,50.8,0.0
25.2,92.0,90.0,72.0,71.0,72.0,73.6,37.6,55.2,0.0
2.8,11.6,36.4,26.0,34.0,34.0,0.0,0.0,20.4,0.0
95.2,99.2,100.0,79.0,74.0,80.0,94.4,29.2,71.2,0.0
58.8,99.2,100.0,60.0,56.0,60.0,46.4,15.2,42.0,0.0
12.8,22.8,84.0,68.0,60.0,76.0,11.2,4.0,50.8,0.0
96.0,99.2,100.0,71.0,60.0,72.0,52.8,18.0,58.0,0.0
7.6,60.8,76.8,72.0,55.0,62.0,90.4,27.2,58.8,0.0
97.2,88.0,99.6,80.0,70.0,82.0,98.4,27.2,69.2,0.0
72.4,98.4,100.0,70.0,74.0,78.0,94.4,16.8,69.6,0.0
50.8,90.8,99.2,67.0,59.0,70.0,14.4,18.4,57.6,0.0
76.0,78.0,98.8,74.0,71.0,82.0,56.8,15.2,69.2,0.0
0.0,39.2,18.4,26.0,39.0,32.0,0.0,0.0,18.4,0.0
77.6,99.2,100.0,71.0,69.0,72.0,92.0,37.6,64.4,0.0
67.2,86.4,98.8,75.0,73.0,71.0,38.4,20.8,56.0,0.0
96.8,99.6,100.0,80.0,74.0,82.0,98.4,58.4,72.8,0.0
44.4,78.8,97.6,78.0,70.0,78.0,85.6,24.8,67.2,0.0
100.0,100.0,100.0,70.0,68.0,78.0,74.4,18.8,65.6,0.0
97.2,97.6,100.0,80.0,74.0,82.0,98.4,35.2,72.8,0.0
100.0,100.0,100.0,70.0,64.0,76.0,66.4,9.2,62.0,0.0
41.2,61.2,96.8,74.0,61.0,74.0,90.4,28.8,62.0,0.0
91.2,91.2,98.8,61.0,60.0,71.0,46.4,2.8,54.0,0.0
21.2,45.6,85.2,64.0,39.0,50.0,4.0,12.0,45.6,0.0
21.2,87.6,92.8,52.0,41.0,50.0,51.2,8.8,39.2,0.0
78.8,97.6,98.8,77.0,74.0,82.0,98.4,25.2,71.6,0.0
34.4,98.8,95.2,80.0,74.0,80.0,90.4,48.8,70.4,0.0
85.2,88.8,100.0,76.0,72.0,81.0,89.6,14.0,69.6,0.0
97.6,98.4,100.0,78.0,74.0,82.0,98.4,20.4,69.2,0.0
80.8,66.4,98.8,77.0,72.0,82.0,96.8,16.8,70.0,0.0
43.6,96.0,99.6,63.0,59.0,65.0,70.4,14.4,52.8,0.0
43.2,61.2,97.2,74.0,69.0,80.0,51.2,9.6,65.2,0.0
30.0,94.8,95.2,72.0,67.0,77.0,64.8,9.6,68.4,0.0
66.8,94.0,99.2,74.0,72.0,80.0,77.6,7.2,66.8,0.0
99.2,100.0,100.0,44.0,54.0,49.0,66.4,0.8,25.2,0.0
0.0,26.8,20.4,3.0,0.0,3.0,0.0,0.8,3.2,0.0
100.0,100.0,100.0,68.0,68.0,76.0,96.8,9.6,59.2,7.2
78.4,99.2,100.0,71.0,66.0,70.0,81.6,38.4,57.6,0.0
0.4,16.8,57.2,58.0,53.0,63.0,12.8,0.4,44.4,0.0
65.6,92.0,99.6,68.0,64.0,74.0,17.6,18.4,61.6,0.0
2.4,67.6,82.8,59.0,43.0,65.0,4.0,2.0,44.8,0.0
1.2,32.8,68.4,69.0,67.0,74.0,7.2,9.6,61.2,0.0
29.6,65.6,92.0,55.0,46.0,51.0,54.4,22.0,42.0,0.0
4.8,58.0,61.2,35.0,31.0,40.0,38.4,3.2,28.4,0.0
68.0,96.4,98.0,80.0,74.0,82.0,92.8,54.4,68.8,0.0
32.8,96.4,93.6,68.0,70.0,72.0,49.6,9.2,56.4,0.0
22.8,25.6,91.6,72.0,69.0,79.0,23.2,6.4,60.4,0.0
99.6,100.0,100.0,69.0,59.0,76.0,40.0,4.8,58.0,0.0
47.2,86.4,98.8,72.0,68.0,71.0,69.6,16.8,61.2,0.0
80.8,96.8,100.0,74.0,71.0,80.0,79.2,8.8,68.8,0.0
98.8,100.0,99.6,66.0,56.0,68.0,8.8,2.4,51.2,0.0
0.0,68.0,28.4,51.0,67.0,62.0,31.2,3.6,50.4,0.0
57.6,54.4,98.0,66.0,64.0,75.0,55.2,14.8,60.0,0.0
99.2,97.6,100.0,79.0,71.0,82.0,97.6,19.6,68.8,0.0
99.6,99.2,100.0,78.0,74.0,82.0,97.6,18.4,70.0,0.0
82.4,93.6,100.0,76.0,71.0,80.0,85.6,11.6,70.0,0.0
95.6,100.0,100.0,74.0,69.0,80.0,81.6,9.6,69.6,0.0
56.0,99.2,99.6,67.0,63.0,72.0,66.4,9.2,60.0,0.0
0.0,2.0,6.8,66.0,49.0,67.0,20.8,3.2,44.4,0.0
55.2,70.0,97.6,75.0,73.0,79.0,52.0,12.4,69.2,0.0
84.0,99.6,100.0,73.0,72.0,79.0,87.2,6.8,66.0,0.0
29.2,61.6,59.2,77.0,62.0,77.0,12.8,26.0,59.6,0.0
99.6,99.6,100.0,80.0,74.0,82.0,100.0,33.2,72.8,0.0
50.8,41.6,94.0,80.0,73.0,82.0,96.8,34.4,68.4,0.0
84.8,90.4,100.0,75.0,74.0,82.0,87.2,15.6,68.0,0.0
97.2,99.2,100.0,80.0,74.0,82.0,100.0,57.6,72.4,0.0
0.4,20.4,52.0,68.0,60.0,77.0,46.4,9.6,62.0,0.0
4.4,35.2,71.6,51.0,39.0,52.0,36.0,15.6,40.0,0.0
38.8,99.6,95.6,70.0,69.0,71.0,44.0,34.4,58.0,0.0
48.4,87.6,97.2,70.0,72.0,73.0,88.0,12.0,58.8,0.0
10.4,59.2,82.0,47.0,30.0,41.0,23.2,5.6,30.4,0.0
2.0,48.8,60.0,17.0,13.0,18.0,0.0,1.2,15.2,0.0
81.6,92.8,99.2,73.0,72.0,77.0,95.2,50.8,63.2,0.0
50.4,95.6,97.6,60.0,52.0,64.0,67.2,10.0,52.4,0.0
56.0,70.4,96.0,72.0,68.0,72.0,63.2,5.2,60.4,0.0
51.2,68.4,96.8,78.0,73.0,82.0,67.2,22.8,69.6,0.0
99.2,99.2,100.0,69.0,66.0,72.0,79.2,24.0,59.2,0.0
0.0,1.6,23.2,17.0,18.0,13.0,0.0,1.6,14.0,0.0
49.6,98.8,96.8,44.0,56.0,52.0,72.0,18.8,38.4,0.0
0.0,0.4,8.0,35.0,30.0,35.0,1.6,6.4,29.2,0.0
0.0,30.8,48.0,51.0,65.0,67.0,1.6,0.0,38.8,0.0
65.6,96.8,100.0,64.0,65.0,74.0,29.6,16.8,60.0,0.0
60.4,95.6,95.6,52.0,40.0,46.0,81.6,9.2,44.4,0.0
41.6,70.8,98.4,33.0,28.0,30.0,0.0,2.8,22.4,0.0
32.4,15.6,89.6,71.0,67.0,78.0,30.4,10.4,61.6,0.0
47.6,86.8,97.2,66.0,60.0,73.0,8.8,2.0,54.8,0.0
25.6,82.0,92.0,51.0,50.0,59.0,0.0,0.8,44.0,0.0
82.0,99.6,99.6,75.0,70.0,80.0,76.8,10.0,68.8,0.0
0.0,6.4,6.4,26.0,37.0,34.0,0.0,0.8,21.6,0.0
28.8,87.2,94.4,72.0,73.0,77.0,19.2,13.2,62.4,0.0
94.4,89.6,99.6,40.0,40.0,48.0,0.0,2.4,33.2,0.0
86.8,97.6,100.0,67.0,55.0,71.0,68.0,18.0,57.6,0.0
17.2,21.2,79.2,56.0,50.0,55.0,60.0,0.4,40.4,0.0
44.8,13.2,95.6,75.0,65.0,79.0,61.6,9.2,63.6,0.0
0.0,7.2,0.0,14.0,11.0,14.0,0.0,0.4,12.8,0.0
99.2,100.0,100.0,61.0,68.0,69.0,85.6,2.0,43.2,2.4
78.4,76.8,99.2,75.0,71.0,80.0,54.4,11.6,66.8,0.0
0.0,17.2,12.8,45.0,59.0,53.0,0.0,0.4,38.8,0.0
89.2,97.6,98.0,35.0,25.0,37.0,4.0,0.4,20.8,0.0
96.0,100.0,100.0,75.0,66.0,77.0,92.0,44.4,65.6,0.0
99.2,100.0,100.0,72.0,58.0,76.0,43.2,7.6,60.0,0.0
98.8,100.0,100.0,49.0,33.0,45.0,14.4,5.2,37.6,0.0
9.6,4.8,60.4,70.0,72.0,73.0,77.6,16.0,60.0,0.0
90.4,100.0,100.0,65.0,60.0,65.0,92.0,45.2,57.2,0.0
84.4,88.0,100.0,79.0,74.0,82.0,79.2,19.2,71.6,0.0
96.0,98.4,100.0,73.0,64.0,77.0,36.8,11.6,61.6,0.0
16.0,44.4,78.0,74.0,71.0,75.0,90.4,25.6,64.4,0.0
87.6,99.2,100.0,73.0,69.0,77.0,90.4,29.6,66.8,0.0
58.8,94.4,99.2,68.0,65.0,73.0,61.6,23.6,62.8,0.0
32.0,52.8,96.0,75.0,68.0,80.0,46.4,8.0,67.6,0.0
20.4,36.4,68.4,70.0,61.0,75.0,72.8,15.2,57.2,0.0
48.8,100.0,99.2,73.0,66.0,77.0,90.4,52.8,62.0,0.0
47.6,88.0,97.6,75.0,71.0,82.0,68.8,14.0,66.8,0.0
27.6,93.6,95.2,72.0,70.0,80.0,60.0,14.8,62.8,0.0
94.4,93.6,99.6,65.0,62.0,74.0,68.8,8.4,59.6,0.0
58.4,69.2,94.8,54.0,64.0,64.0,12.8,0.4,50.8,0.0
100.0,100.0,100.0,69.0,65.0,75.0,69.6,10.8,57.6,0.0
69.6,99.6,99.6,55.0,50.0,50.0,66.4,28.0,48.0,0.0
54.8,75.2,97.6,74.0,70.0,80.0,64.0,9.2,64.0,0.0
70.8,99.6,97.6,69.0,55.0,67.0,85.6,12.8,52.0,0.0
57.6,97.2,98.4,53.0,35.0,61.0,5.6,8.0,40.4,0.0
92.8,96.4,100.0,73.0,65.0,76.0,89.6,26.0,66.0,0.0
98.8,100.0,100.0,49.0,59.0,56.0,76.8,1.6,43.2,0.8
83.2,100.0,100.0,55.0,62.0,59.0,76.0,35.6,51.2,0.0
0.0,14.8,51.2,47.0,45.0,54.0,0.0,7.2,41.2,0.0
94.4,100.0,100.0,76.0,70.0,75.0,95.2,50.8,64.4,0.0
68.4,47.6,97.6,78.0,71.0,79.0,29.6,24.0,61.2,0.0
0.0,32.0,50.0,63.0,48.0,61.0,62.4,10.8,52.0,0.0
40.4,90.4,94.8,66.0,54.0,67.0,51.2,8.8,55.2,0.0
99.2,100.0,100.0,67.0,67.0,73.0,26.4,15.6,54.4,0.0
96.0,99.2,100.0,79.0,74.0,79.0,97.6,26.8,72.0,0.0
71.6,99.6,100.0,71.0,71.0,78.0,72.8,6.0,65.6,0.0
54.0,58.4,96.8,77.0,72.0,82.0,27.2,21.2,65.6,0.0
52.4,85.2,98.8,74.0,70.0,78.0,78.4,8.0,69.6,0.0
99.6,98.4,100.0,80.0,74.0,82.0,100.0,49.2,73.2,0.0
88.8,94.4,98.8,80.0,74.0,82.0,98.4,46.8,72.0,0.0
76.4,94.0,99.6,75.0,73.0,80.0,91.2,11.6,71.6,0.0
63.2,92.0,96.4,5.0,1.0,5.0,0.0,0.0,2.4,0.0
2.0,46.4,64.8,63.0,49.0,67.0,61.6,6.4,47.2,0.0
38.8,74.8,93.6,70.0,62.0,69.0,86.4,12.4,52.8,0.0
93.6,98.0,100.0,71.0,57.0,72.0,71.2,21.2,60.4,0.0
46.4,99.2,98.8,76.0,68.0,77.0,72.8,33.6,67.2,0.0
17.2,82.8,92.4,69.0,69.0,70.0,93.6,17.2,60.8,0.0
98.8,100.0,99.6,50.0,52.0,50.0,32.8,0.0,23.6,0.0
0.0,2.8,0.8,40.0,43.0,51.0,44.0,4.8,38.8,0.0
0.4,29.6,62.0,61.0,67.0,67.0,8.0,0.4,50.0,0.0
47.2,94.4,98.8,75.0,56.0,71.0,11.2,23.2,61.2,0.0
93.6,96.0,98.4,33.0,26.0,34.0,2.4,0.4,30.8,0.0
35.6,38.4,93.6,72.0,71.0,74.0,12.0,13.6,56.8,0.0
87.2,78.8,99.6,78.0,73.0,82.0,91.2,17.6,69.2,0.0
32.4,92.8,98.8,73.0,67.0,75.0,77.6,10.4,63.6,0.0
80.4,99.6,100.0,74.0,68.0,78.0,45.6,6.8,67.2,0.0
0.0,23.6,14.8,40.0,27.0,39.0,9.6,0.4,26.0,0.0
24.4,18.8,84.8,70.0,64.0,79.0,50.4,18.0,63.2,0.0
93.6,99.6,100.0,75.0,68.0,80.0,84.0,11.6,67.6,0.0
86.8,94.8,100.0,79.0,73.0,81.0,84.0,32.8,62.4,0.0
54.0,36.4,97.2,75.0,69.0,80.0,57.6,10.0,67.6,0.0
