M1_cf_face_right,M1_cf_lowerex_right,M1_cf_upperex_right,R_M1_hdp_face_right,R_M1_hdp_lowerex_right,R_M1_hdp_upperex_right,cerebellothalamic_right,gpe2stn_ass_right,gpe2stn_sm_right,medial_lemniscus_right
26.4,92.0,90.8,72.0,71.0,76.0,73.6,37.6,54.8,0.0
1.6,10.4,36.0,27.0,33.0,35.0,0.0,0.0,21.2,0.0
92.4,99.2,100.0,79.0,74.0,82.0,94.4,29.6,71.6,0.0
57.6,99.2,100.0,60.0,56.0,61.0,42.4,14.8,42.4,0.0
12.4,21.6,82.0,67.0,60.0,77.0,11.2,4.0,50.8,0.0
95.6,98.4,100.0,71.0,60.0,74.0,47.2,16.8,58.8,0.0
6.0,59.6,76.0,70.0,55.0,64.0,90.4,26.4,59.2,0.0
95.6,88.0,100.0,80.0,70.0,84.0,97.6,26.8,69.2,0.0
71.2,96.4,99.6,70.0,74.0,80.0,94.4,16.8,69.2,0.0
49.2,89.2,99.2,67.0,59.0,71.0,15.2,18.0,58.0,0.0
75.6,77.2,98.8,74.0,71.0,84.0,56.8,14.8,69.6,0.0
0.0,35.6,17.6,26.0,39.0,33.0,0.0,0.0,18.0,0.0
80.0,99.2,100.0,71.0,69.0,74.0,92.0,37.2,64.8,0.0
64.0,84.8,98.4,74.0,73.0,73.0,37.6,19.2,56.4,0.0
96.0,99.6,100.0,80.0,74.0,84.0,98.4,58.4,73.2,0.0
43.2,78.4,97.2,79.0,70.0,80.0,85.6,25.2,68.0,0.0
100.0,100.0,100.0,70.0,68.0,80.0,72.8,18.8,66.4,0.0
96.4,97.6,100.0,80.0,74.0,84.0,98.4,36.4,72.8,0.0
100.0,99.6,100.0,70.0,65.0,78.0,64.8,8.8,62.0,0.0
39.6,58.0,96.8,74.0,61.0,76.0,91.2,28.8,62.4,0.0
89.6,87.2,98.8,61.0,59.0,73.0,38.4,2.8,54.0,0.0
19.2,43.2,82.0,65.0,40.0,53.0,3.2,12.0,47.2,0.0
22.4,84.8,93.2,51.0,40.0,51.0,45.6,8.4,40.4,0.0
78.0,96.8,98.8,77.0,74.0,84.0,98.4,25.6,72.0,0.0
33.6,99.2,96.0,80.0,74.0,81.0,91.2,49.2,70.4,0.0
85.6,88.4,100.0,76.0,72.0,83.0,88.8,14.0,70.0,0.0
96.8,97.6,100.0,78.0,73.0,84.0,98.4,20.8,69.2,0.0
81.6,65.6,98.8,77.0,72.0,84.0,96.8,16.8,70.4,0.0
44.4,95.2,99.2,63.0,59.0,67.0,72.0,14.4,53.2,0.0
43.2,58.4,97.6,74.0,69.0,82.0,51.2,9.2,66.4,0.0
30.4,93.6,95.2,71.0,66.0,79.0,63.2,8.8,68.4,0.0
64.8,93.2,99.2,74.0,72.0,82.0,77.6,7.2,66.8,0.0
98.8,100.0,100.0,44.0,56.0,51.0,64.0,0.8,25.6,0.0
0.0,26.0,19.6,3.0,0.0,4.0,0.0,0.8,3.2,0.0
100.0,100.0,100.0,68.0,68.0,78.0,96.0,8.0,59.6,8.0
72.8,99.2,100.0,71.0,67.0,72.0,84.0,37.6,58.4,0.0
0.8,16.0,56.8,58.0,52.0,65.0,12.0,0.4,44.0,0.0
64.4,91.6,99.6,69.0,64.0,76.0,18.4,17.6,61.2,0.0
0.8,63.6,80.0,58.0,43.0,66.0,1.6,1.6,45.2,0.0
1.2,31.6,66.4,68.0,66.0,76.0,6.4,9.6,60.8,0.0
30.0,64.0,90.8,54.0,46.0,53.0,51.2,22.0,42.4,0.0
5.2,55.2,60.8,34.0,28.0,39.0,35.2,3.2,28.4,0.0
64.8,97.2,98.8,80.0,74.0,84.0,92.8,54.0,69.6,0.0
33.2,95.6,95.2,68.0,70.0,73.0,45.6,9.2,56.4,0.0
22.0,24.0,90.8,72.0,69.0,81.0,21.6,6.4,60.4,0.0
99.2,99.6,100.0,68.0,58.0,77.0,38.4,4.8,58.4,0.0
48.4,85.6,98.8,72.0,67.0,72.0,68.8,16.8,61.2,0.0
80.4,96.4,99.6,74.0,71.0,82.0,76.8,8.8,68.4,0.0
98.8,100.0,99.6,66.0,55.0,70.0,8.8,2.4,52.0,0.0
0.0,66.8,27.2,51.0,67.0,63.0,29.6,3.6,50.8,0.0
56.0,52.4,96.4,66.0,63.0,76.0,48.0,14.8,60.0,0.0
99.2,97.6,100.0,79.0,71.0,84.0,96.8,20.0,69.2,0.0
99.2,98.8,100.0,77.0,74.0,84.0,97.6,18.4,70.4,0.0
82.8,93.2,100.0,76.0,71.0,82.0,85.6,12.0,70.4,0.0
95.6,100.0,100.0,74.0,70.0,82.0,81.6,9.6,71.2,0.0
56.0,98.8,99.6,67.0,62.0,74.0,66.4,8.8,60.0,0.0
0.0,1.6,6.0,63.0,49.0,67.0,18.4,3.2,44.8,0.0
56.0,69.2,97.6,75.0,73.0,81.0,49.6,12.4,68.8,0.0
84.4,99.6,100.0,73.0,71.0,81.0,86.4,7.2,65.6,0.0
27.2,58.0,55.6,77.0,62.0,79.0,12.8,24.4,59.2,0.0
99.6,99.6,100.0,80.0,74.0,84.0,100.0,32.0,73.6,0.0
46.0,40.0,91.2,80.0,73.0,84.0,96.8,33.6,68.4,0.0
83.6,89.2,100.0,75.0,74.0,84.0,87.2,15.6,67.2,0.0
96.0,98.0,99.2,80.0,74.0,84.0,100.0,56.8,72.4,0.0
0.0,18.4,51.2,67.0,60.0,79.0,40.0,9.6,61.6,0.0
4.0,33.2,70.4,52.0,37.0,54.0,30.4,13.6,39.2,0.0
39.2,99.6,96.8,71.0,70.0,73.0,40.8,34.8,58.8,0.0
47.2,86.0,96.8,70.0,72.0,75.0,87.2,12.0,58.4,0.0
8.8,55.6,80.8,49.0,29.0,44.0,21.6,5.6,30.4,0.0
0.8,46.4,55.6,16.0,13.0,19.0,0.0,0.8,15.6,0.0
79.2,92.4,98.8,73.0,71.0,79.0,95.2,49.6,64.0,0.0
50.0,94.0,97.6,57.0,51.0,65.0,68.0,10.4,52.8,0.0
55.6,67.6,95.6,71.0,67.0,74.0,60.8,4.8,60.4,0.0
51.6,68.0,96.0,78.0,73.0,84.0,65.6,23.6,69.6,0.0
98.8,99.2,100.0,70.0,66.0,74.0,80.0,23.6,59.6,0.0
0.0,1.2,21.6,17.0,18.0,16.0,0.0,1.6,14.0,0.0
52.4,98.8,97.2,43.0,54.0,54.0,72.0,18.8,39.6,0.0
0.0,0.4,8.0,36.0,30.0,36.0,1.6,6.0,29.6,0.0
0.0,26.8,45.6,52.0,65.0,68.0,1.6,0.0,40.0,0.0
64.4,96.4,100.0,64.0,65.0,76.0,28.8,16.8,60.4,0.0
60.8,93.2,95.6,50.0,40.0,47.0,81.6,8.4,43.6,0.0
41.2,66.8,98.4,34.0,28.0,32.0,0.0,2.4,23.2,0.0
30.8,16.0,88.8,71.0,67.0,81.0,29.6,10.0,61.6,0.0
48.0,84.0,96.4,65.0,60.0,75.0,8.0,2.0,54.4,0.0
28.0,79.2,91.6,51.0,49.0,61.0,0.0,0.8,44.8,0.0
81.6,99.2,99.6,75.0,70.0,82.0,76.0,9.6,69.2,0.0
0.0,6.0,5.2,26.0,36.0,32.0,0.0,0.8,22.4,0.0
24.0,85.2,91.2,72.0,73.0,79.0,19.2,13.2,62.0,0.0
91.2,88.4,99.2,40.0,40.0,49.0,0.0,2.4,32.4,0.0
83.2,97.6,100.0,68.0,55.0,73.0,67.2,17.2,58.0,0.0
17.2,20.4,78.4,55.0,51.0,56.0,54.4,0.4,41.2,0.0
42.8,13.6,95.2,75.0,65.0,81.0,62.4,8.8,63.6,0.0
0.0,7.2,0.0,13.0,11.0,14.0,0.0,0.4,12.0,0.0
98.8,100.0,100.0,61.0,68.0,69.0,83.2,2.4,43.6,3.2
77.2,76.8,98.8,75.0,69.0,83.0,55.2,11.2,67.6,0.0
0.0,16.4,12.0,43.0,58.0,54.0,0.0,0.4,38.8,0.0
88.4,97.6,98.4,34.0,24.0,37.0,3.2,0.4,20.8,0.0
94.8,100.0,100.0,75.0,66.0,79.0,93.6,43.6,66.0,0.0
99.2,99.6,100.0,72.0,58.0,75.0,41.6,7.6,59.2,0.0
98.8,100.0,100.0,47.0,32.0,45.0,13.6,5.2,37.2,0.0
8.4,4.8,58.4,70.0,72.0,75.0,77.6,16.0,60.0,0.0
91.2,100.0,100.0,65.0,62.0,66.0,92.8,44.8,57.6,0.0
84.4,87.2,100.0,79.0,74.0,84.0,76.8,19.2,70.8,0.0
95.2,98.4,100.0,73.0,64.0,79.0,34.4,10.4,62.0,0.0
12.8,41.6,72.8,74.0,71.0,77.0,92.0,25.6,64.8,0.0
86.8,99.2,100.0,73.0,69.0,79.0,92.0,29.2,66.8,0.0
57.6,93.6,99.2,68.0,65.0,75.0,60.8,22.8,63.2,0.0
32.0,52.0,96.0,74.0,68.0,82.0,42.4,8.4,67.2,0.0
18.8,35.6,69.2,70.0,60.0,77.0,71.2,14.4,56.8,0.0
50.8,100.0,99.2,73.0,66.0,78.0,91.2,52.8,62.8,0.0
46.8,87.2,97.6,75.0,71.0,84.0,67.2,14.0,66.8,0.0
27.6,93.2,96.4,72.0,70.0,81.0,59.2,16.0,63.2,0.0
90.0,92.8,99.6,65.0,62.0,76.0,67.2,7.6,59.2,0.0
56.0,66.8,93.2,53.0,61.0,66.0,11.2,0.4,51.6,0.0
100.0,100.0,100.0,68.0,64.0,77.0,68.0,9.2,58.4,0.0
70.0,99.6,99.6,54.0,50.0,52.0,66.4,27.6,48.4,0.0
54.4,73.2,97.6,74.0,70.0,82.0,62.4,9.6,64.0,0.0
73.2,99.6,98.0,68.0,54.0,69.0,86.4,12.4,51.2,0.0
59.6,97.2,98.4,55.0,35.0,62.0,5.6,7.2,41.2,0.0
92.8,95.6,100.0,73.0,65.0,78.0,87.2,25.2,66.8,0.0
98.8,100.0,100.0,49.0,58.0,58.0,77.6,1.2,43.6,0.8
84.4,100.0,100.0,55.0,61.0,60.0,77.6,36.0,51.6,0.0
0.0,14.0,50.0,48.0,44.0,56.0,0.0,6.8,40.4,0.0
93.6,100.0,100.0,76.0,69.0,76.0,95.2,50.0,64.8,0.0
65.6,46.0,97.2,77.0,71.0,80.0,27.2,23.2,61.2,0.0
0.0,30.4,49.6,60.0,48.0,62.0,56.8,10.4,52.0,0.0
41.2,88.8,94.0,67.0,54.0,69.0,50.4,8.4,54.8,0.0
99.2,100.0,100.0,65.0,67.0,75.0,25.6,15.2,54.0,0.0
94.0,99.2,100.0,79.0,74.0,81.0,97.6,27.2,72.4,0.0
70.4,99.6,100.0,71.0,71.0,80.0,72.8,6.0,64.8,0.0
52.0,56.8,96.8,77.0,72.0,83.0,28.8,21.2,66.4,0.0
51.2,82.8,98.8,74.0,70.0,80.0,78.4,7.6,70.4,0.0
99.6,98.4,100.0,80.0,74.0,84.0,100.0,48.8,73.6,0.0
86.8,93.6,98.4,80.0,73.0,84.0,97.6,45.6,72.4,0.0
76.4,92.0,99.6,75.0,73.0,82.0,90.4,10.8,71.6,0.0
63.2,90.4,96.4,5.0,1.0,5.0,0.0,0.0,2.8,0.0
2.0,43.2,65.6,63.0,47.0,69.0,60.0,6.0,46.4,0.0
33.6,72.8,92.4,70.0,62.0,71.0,86.4,11.6,52.8,0.0
92.4,97.6,100.0,70.0,57.0,74.0,72.0,20.8,60.8,0.0
44.4,99.2,99.2,76.0,68.0,79.0,72.8,33.2,67.2,0.0
17.6,80.0,90.8,69.0,69.0,72.0,94.4,17.2,61.2,0.0
98.8,100.0,99.6,53.0,52.0,52.0,30.4,0.0,23.6,0.0
0.0,2.8,0.8,40.0,41.0,51.0,40.8,4.8,38.4,0.0
0.4,27.2,59.6,61.0,66.0,68.0,8.0,0.4,49.6,0.0
44.8,93.6,98.8,75.0,57.0,73.0,12.0,22.8,61.2,0.0
92.4,94.4,98.0,33.0,25.0,36.0,2.4,0.4,31.2,0.0
35.2,36.8,92.4,72.0,71.0,75.0,12.0,13.2,56.8,0.0
87.2,77.6,99.6,78.0,73.0,84.0,90.4,18.0,69.6,0.0
33.2,92.8,99.2,73.0,67.0,77.0,76.8,10.0,63.2,0.0
77.6,99.2,99.6,74.0,66.0,80.0,44.0,6.8,67.2,0.0
0.0,22.4,11.2,40.0,27.0,40.0,10.4,0.4,26.4,0.0
20.4,18.8,84.4,70.0,65.0,81.0,48.0,17.2,62.4,0.0
92.4,99.6,100.0,75.0,68.0,82.0,84.0,11.2,68.0,0.0
83.2,93.2,99.2,79.0,73.0,83.0,81.6,32.8,62.8,0.0
51.2,35.2,97.2,75.0,68.0,82.0,53.6,10.0,68.4,0.0
