M1_cf_face_right,M1_cf_lowerex_right,M1_cf_upperex_right,R_M1_hdp_face_right,R_M1_hdp_lowerex_right,R_M1_hdp_upperex_right,cerebellothalamic_right,gpe2stn_ass_right,gpe2stn_sm_right,medial_lemniscus_right
98.8,98.0,100.0,71.0,62.0,76.0,36.8,10.4,60.8,0.0
99.6,100.0,100.0,66.0,61.0,73.0,69.6,6.0,51.2,0.0
69.6,98.0,98.8,60.0,66.0,67.0,79.2,26.8,57.2,0.0
54.0,76.4,97.2,62.0,52.0,70.0,8.8,4.4,48.8,0.0
69.6,80.8,98.8,74.0,67.0,82.0,90.4,11.2,66.0,0.0
83.6,100.0,100.0,72.0,65.0,76.0,82.4,30.4,64.4,0.0
100.0,99.6,100.0,80.0,74.0,84.0,99.2,35.6,72.8,0.0
53.2,96.8,96.8,13.0,12.0,18.0,0.0,0.0,10.8,0.0
46.8,87.6,98.4,72.0,67.0,73.0,91.2,31.6,61.6,0.0
98.8,98.8,100.0,80.0,74.0,83.0,98.4,35.2,71.6,0.0
72.0,99.6,98.4,60.0,64.0,63.0,72.0,33.6,55.2,0.0
99.2,100.0,100.0,25.0,33.0,25.0,84.8,1.2,20.8,0.0
63.2,72.8,98.8,75.0,71.0,81.0,59.2,10.0,70.0,0.0
10.8,88.0,88.0,61.0,43.0,59.0,44.0,3.2,46.0,0.0
32.8,62.4,96.0,63.0,65.0,77.0,64.8,18.0,60.4,0.0
53.6,93.2,97.6,74.0,73.0,73.0,64.0,31.2,64.4,0.0
2.8,68.4,66.4,61.0,73.0,73.0,84.8,1.2,53.2,0.0
100.0,100.0,100.0,80.0,74.0,83.0,100.0,43.2,74.4,0.0
47.2,96.4,99.6,56.0,63.0,65.0,71.2,6.8,42.4,0.0
26.0,86.4,92.8,68.0,60.0,74.0,84.8,21.2,61.2,0.0
73.6,75.6,99.2,76.0,71.0,81.0,76.8,11.2,70.0,0.0
90.4,100.0,100.0,62.0,46.0,62.0,81.6,34.0,51.2,0.0
28.4,92.4,90.8,72.0,69.0,76.0,73.6,38.4,54.4,0.0
2.8,13.6,38.0,25.0,35.0,36.0,0.0,0.0,20.0,0.0
96.0,99.2,100.0,79.0,74.0,82.0,94.4,29.2,71.2,0.0
61.6,99.2,100.0,60.0,56.0,62.0,46.4,16.0,42.4,0.0
13.2,23.2,84.8,68.0,60.0,77.0,11.2,4.0,50.4,0.0
96.0,99.2,100.0,71.0,61.0,74.0,56.0,18.8,58.8,0.0
7.6,62.8,79.6,72.0,55.0,65.0,90.4,28.0,58.8,0.0
97.6,88.0,100.0,80.0,70.0,84.0,98.4,28.4,69.2,0.0
74.4,98.4,100.0,70.0,74.0,80.0,94.4,16.4,69.6,0.0
52.4,90.8,99.2,67.0,59.0,72.0,15.2,18.4,58.0,0.0
77.6,79.2,98.8,74.0,71.0,84.0,56.0,16.0,69.2,0.0
0.0,43.6,20.4,26.0,39.0,34.0,0.0,0.0,20.0,0.0
82.0,99.2,100.0,71.0,69.0,74.0,91.2,38.4,64.8,0.0
70.8,87.2,98.8,75.0,73.0,73.0,39.2,21.2,56.0,0.0
96.8,99.6,100.0,80.0,74.0,84.0,98.4,58.8,73.2,0.0
45.2,79.2,97.6,78.0,69.0,80.0,85.6,24.8,67.2,0.0
100.0,100.0,100.0,70.0,68.0,80.0,73.6,19.2,65.2,0.0
97.6,98.4,100.0,80.0,74.0,83.0,98.4,35.2,73.2,0.0
100.0,100.0,100.0,70.0,64.0,78.0,70.4,9.2,62.4,0.0
42.0,64.0,96.8,74.0,62.0,76.0,90.4,28.8,61.6,0.0
94.4,91.2,98.8,61.0,62.0,73.0,50.4,3.6,54.4,0.0
22.8,48.4,86.8,65.0,39.0,52.0,4.0,12.4,47.2,0.0
21.6,88.4,92.8,52.0,42.0,53.0,52.0,8.8,39.6,0.0
78.8,98.4,98.8,77.0,74.0,84.0,98.4,24.8,71.6,0.0
35.6,99.6,95.6,80.0,74.0,82.0,91.2,49.6,70.0,0.0
85.6,89.2,100.0,76.0,72.0,83.0,89.6,14.0,69.6,0.0
98.0,98.4,100.0,78.0,74.0,84.0,98.4,20.8,69.2,0.0
80.8,68.8,98.8,77.0,72.0,84.0,97.6,16.8,69.6,0.0
44.4,96.4,99.6,63.0,59.0,67.0,71.2,14.4,53.2,0.0
43.2,62.0,97.6,74.0,69.0,82.0,52.0,9.2,66.8,0.0
34.0,96.4,95.6,72.0,67.0,80.0,66.4,9.6,68.8,0.0
67.2,94.4,99.2,74.0,72.0,82.0,77.6,7.2,67.2,0.0
99.2,100.0,100.0,44.0,54.0,51.0,68.8,0.8,26.0,0.0
0.0,27.6,20.8,3.0,1.0,4.0,0.0,0.8,3.6,0.0
100.0,100.0,100.0,68.0,68.0,78.0,96.8,9.6,60.0,8.0
80.4,99.6,100.0,71.0,66.0,72.0,80.8,39.6,56.8,0.0
0.4,17.2,58.4,59.0,53.0,66.0,12.8,0.4,45.6,0.0
67.2,92.4,99.6,68.0,64.0,76.0,17.6,18.4,62.4,0.0
2.8,72.0,83.6,59.0,43.0,67.0,5.6,2.0,46.0,0.0
2.0,34.4,70.4,69.0,67.0,75.0,7.2,9.6,61.2,0.0
31.2,68.4,93.2,56.0,46.0,53.0,56.0,22.8,42.4,0.0
5.2,59.2,65.2,35.0,32.0,40.0,40.8,2.8,29.6,0.0
70.4,96.8,98.0,80.0,74.0,84.0,92.8,54.8,69.6,0.0
38.0,96.4,94.8,68.0,70.0,74.0,50.4,8.8,57.2,0.0
23.2,26.8,92.0,72.0,70.0,81.0,23.2,6.4,60.0,0.0
99.6,100.0,100.0,69.0,59.0,78.0,42.4,4.8,58.0,0.0
50.4,86.8,98.8,72.0,68.0,73.0,69.6,16.4,60.8,0.0
84.0,97.2,100.0,74.0,71.0,82.0,77.6,8.8,68.8,0.0
98.8,100.0,99.6,66.0,56.0,70.0,8.8,3.2,51.2,0.0
0.0,72.4,28.4,53.0,67.0,64.0,31.2,3.6,50.4,0.0
61.6,54.4,99.2,66.0,64.0,77.0,58.4,14.8,59.6,0.0
99.2,98.0,100.0,79.0,71.0,84.0,98.4,19.6,68.8,0.0
99.6,99.2,100.0,78.0,74.0,84.0,97.6,18.8,70.4,0.0
83.2,94.4,100.0,76.0,71.0,82.0,86.4,12.0,70.0,0.0
96.4,100.0,100.0,74.0,69.0,82.0,81.6,9.6,70.8,0.0
58.4,99.2,99.6,67.0,63.0,74.0,68.0,8.8,60.0,0.0
0.0,2.0,7.2,66.0,49.0,70.0,27.2,3.2,45.2,0.0
58.4,72.4,98.8,75.0,73.0,81.0,53.6,12.8,69.6,0.0
85.6,100.0,100.0,73.0,72.0,81.0,87.2,6.8,66.0,0.0
34.0,64.4,63.6,78.0,61.0,80.0,13.6,27.6,60.4,0.0
99.6,99.6,100.0,80.0,74.0,84.0,100.0,33.2,72.8,0.0
51.6,41.6,96.0,80.0,73.0,84.0,97.6,35.2,69.6,0.0
85.6,92.0,100.0,75.0,74.0,84.0,87.2,15.6,68.0,0.0
97.6,99.2,100.0,80.0,74.0,84.0,100.0,58.0,72.0,0.0
0.4,21.2,53.6,69.0,60.0,79.0,48.0,11.2,62.0,0.0
6.4,37.6,74.0,52.0,42.0,54.0,38.4,15.6,40.0,0.0
40.8,99.6,96.0,70.0,69.0,72.0,42.4,34.4,58.4,0.0
50.8,89.2,97.6,70.0,72.0,75.0,90.4,13.2,58.8,0.0
11.2,60.4,84.0,49.0,30.0,44.0,26.4,5.6,31.6,0.0
2.8,51.6,62.8,18.0,13.0,19.0,0.0,1.6,16.0,0.0
83.6,93.6,99.2,74.0,72.0,79.0,95.2,52.0,63.6,0.0
50.8,95.2,97.6,60.0,53.0,66.0,68.8,10.4,53.6,0.0
60.0,69.6,96.4,72.0,68.0,75.0,64.8,5.2,60.4,0.0
52.0,71.2,96.4,78.0,73.0,84.0,67.2,24.0,69.6,0.0
99.6,99.2,100.0,69.0,66.0,74.0,79.2,24.0,59.2,0.0
0.0,2.0,24.8,17.0,17.0,14.0,0.0,1.6,14.4,0.0
52.8,98.8,97.2,43.0,55.0,54.0,71.2,18.8,39.2,0.0
0.0,0.8,10.0,34.0,30.0,37.0,1.6,6.4,29.2,0.0
0.0,32.4,50.4,51.0,65.0,68.0,1.6,0.0,40.0,0.0
68.8,98.0,100.0,64.0,65.0,76.0,30.4,17.2,60.4,0.0
64.0,96.0,95.6,52.0,42.0,49.0,82.4,9.6,44.8,0.0
46.8,76.8,98.8,33.0,28.0,32.0,0.0,3.2,22.4,0.0
33.2,16.4,90.0,71.0,67.0,79.0,30.4,10.8,62.4,0.0
49.6,86.8,97.6,66.0,60.0,77.0,10.4,2.0,55.6,0.0
26.0,82.0,91.6,51.0,51.0,61.0,0.0,1.6,44.0,0.0
82.8,99.6,100.0,75.0,70.0,82.0,77.6,10.0,68.8,0.0
0.0,6.8,6.4,26.0,37.0,34.0,0.0,0.8,23.2,0.0
30.4,88.0,95.2,72.0,73.0,79.0,19.2,13.2,62.4,0.0
95.6,90.4,100.0,41.0,41.0,52.0,0.0,2.4,34.0,0.0
88.8,97.6,100.0,67.0,55.0,73.0,69.6,18.8,58.0,0.0
22.0,21.6,80.4,56.0,52.0,57.0,64.0,0.4,41.2,0.0
46.4,13.2,95.6,75.0,65.0,81.0,64.0,9.2,64.0,0.0
0.0,8.0,0.0,14.0,11.0,14.0,0.0,0.4,12.4,0.0
99.2,100.0,100.0,61.0,68.0,71.0,85.6,2.0,43.6,3.2
80.0,78.0,99.2,75.0,70.0,82.0,54.4,12.0,66.4,0.0
0.0,20.0,14.8,46.0,59.0,55.0,0.0,0.4,39.2,0.0
90.4,97.6,98.0,35.0,25.0,39.0,6.4,0.4,21.2,0.0
97.6,100.0,100.0,75.0,66.0,79.0,92.8,44.8,66.0,0.0
99.2,100.0,100.0,72.0,58.0,78.0,47.2,9.2,60.0,0.0
98.8,100.0,100.0,49.0,33.0,47.0,14.4,5.6,37.6,0.0
10.0,4.8,62.0,70.0,72.0,74.0,78.4,16.4,60.0,0.0
93.2,100.0,100.0,63.0,61.0,67.0,92.8,46.0,58.4,0.0
84.8,89.6,100.0,79.0,74.0,84.0,79.2,19.2,71.2,0.0
96.0,99.6,100.0,73.0,65.0,79.0,36.8,12.0,61.6,0.0
17.6,44.4,79.6,74.0,71.0,77.0,92.0,26.8,64.8,0.0
90.4,99.2,100.0,73.0,69.0,79.0,90.4,29.6,66.8,0.0
61.6,94.4,99.6,68.0,65.0,76.0,61.6,24.0,62.8,0.0
33.2,54.4,96.4,75.0,68.0,82.0,48.8,8.4,68.0,0.0
21.6,38.8,68.8,70.0,62.0,77.0,76.8,15.6,59.6,0.0
51.2,100.0,99.2,72.0,66.0,80.0,91.2,53.2,62.0,0.0
48.0,88.0,97.6,75.0,71.0,84.0,70.4,14.4,67.6,0.0
30.4,94.0,96.0,72.0,70.0,82.0,62.4,15.6,63.6,0.0
96.0,95.6,99.6,65.0,62.0,77.0,70.4,8.4,60.0,0.0
61.6,72.4,95.6,54.0,64.0,66.0,15.2,0.4,51.6,0.0
100.0,100.0,100.0,69.0,65.0,76.0,68.8,10.8,57.6,0.0
73.2,99.6,99.6,56.0,51.0,52.0,67.2,28.0,48.8,0.0
55.6,77.2,98.0,74.0,70.0,82.0,64.8,9.6,64.4,0.0
73.6,100.0,98.0,69.0,55.0,70.0,88.8,13.2,52.8,0.0
59.2,97.6,98.8,53.0,36.0,62.0,5.6,8.0,40.0,0.0
94.8,96.4,100.0,73.0,65.0,78.0,88.8,26.4,66.0,0.0
99.2,100.0,100.0,50.0,59.0,58.0,78.4,1.6,43.2,1.6
85.2,100.0,100.0,56.0,63.0,61.0,75.2,36.0,52.0,0.0
0.4,15.2,54.4,48.0,46.0,56.0,0.0,7.2,41.2,0.0
95.6,100.0,100.0,76.0,70.0,77.0,95.2,50.8,64.8,0.0
70.8,50.0,97.6,78.0,71.0,81.0,28.8,25.2,61.6,0.0
0.0,33.2,52.4,63.0,50.0,62.0,64.0,10.8,52.8,0.0
41.6,91.6,96.0,67.0,55.0,69.0,57.6,9.2,55.6,0.0
99.2,100.0,100.0,67.0,67.0,75.0,24.8,16.0,54.8,0.0
96.4,99.2,100.0,79.0,74.0,81.0,98.4,27.2,72.4,0.0
72.4,99.6,100.0,71.0,71.0,79.0,75.2,6.0,65.6,0.0
56.0,61.2,96.8,77.0,72.0,84.0,27.2,21.2,66.0,0.0
52.8,85.6,98.8,74.0,70.0,79.0,79.2,8.0,70.0,0.0
99.6,98.4,100.0,80.0,74.0,84.0,100.0,49.6,73.2,0.0
89.2,95.2,98.8,80.0,74.0,84.0,97.6,47.2,72.4,0.0
77.2,94.8,99.6,75.0,73.0,82.0,91.2,11.6,71.2,0.0
65.6,93.2,96.4,5.0,1.0,5.0,0.0,0.0,2.4,0.0
2.0,48.0,66.0,63.0,49.0,69.0,65.6,7.2,49.2,0.0
39.6,74.8,93.6,70.0,62.0,71.0,88.8,12.4,52.4,0.0
94.8,98.0,100.0,71.0,57.0,74.0,72.0,21.6,60.8,0.0
48.4,99.2,99.2,76.0,68.0,80.0,74.4,33.6,67.6,0.0
17.2,82.8,92.8,69.0,69.0,72.0,93.6,17.2,60.8,0.0
98.8,100.0,99.6,51.0,52.0,52.0,34.4,0.0,24.8,0.0
0.0,2.8,1.2,40.0,42.0,53.0,48.8,4.8,39.6,0.0
0.4,32.8,63.2,61.0,67.0,68.0,10.4,0.4,50.4,0.0
48.0,95.2,98.8,75.0,57.0,73.0,11.2,23.2,62.0,0.0
96.0,96.8,98.0,36.0,26.0,38.0,5.6,0.4,31.6,0.0
38.4,41.2,94.4,73.0,71.0,76.0,12.0,14.0,56.8,0.0
88.8,80.0,100.0,78.0,73.0,84.0,91.2,18.4,69.6,0.0
33.6,93.2,98.8,73.0,68.0,77.0,79.2,10.4,64.0,0.0
80.8,99.6,100.0,74.0,68.0,80.0,46.4,6.8,67.2,0.0
0.0,25.6,14.8,41.0,27.0,41.0,11.2,0.4,27.2,0.0
24.4,19.2,84.8,70.0,65.0,82.0,53.6,18.8,63.2,0.0
94.4,99.6,100.0,75.0,68.0,82.0,83.2,11.6,67.6,0.0
87.2,96.0,100.0,79.0,73.0,83.0,82.4,32.8,62.0,0.0
54.4,37.6,97.6,75.0,69.0,81.0,58.4,10.0,67.6,0.0
