freq,E1C2_real,E1C2_imag
18070.0,0.4230951026675611,-0.0005070965039503318
18200.0,0.4230951026675611,-0.0005070965039503318
18330.0,0.4230951026675611,-0.0005070965039503318
18460.0,0.4230951026675611,-0.0005070965039503318
18590.0,0.4230951026675611,-0.0005070965039503318
18720.0,0.4230951026675611,-0.0005070965039503318
18850.0,0.4230951026675611,-0.0005070965039503318
18980.0,0.4230951026675611,-0.0005070965039503318
19110.0,0.4230951026675611,-0.0005070965039503318
19240.0,0.4230951026675611,-0.0005070965039503318
19370.0,0.4230951026675611,-0.0005070965039503318
19500.0,0.4230951026675611,-0.0005070965039503318
19630.0,0.4230951026675611,-0.0005070965039503318
19760.0,0.4230951026675611,-0.0005070965039503318
19890.0,0.4230951026675611,-0.0005070965039503318
20020.0,0.4230951026675611,-0.0005070965039503318
20150.0,0.4230951026675611,-0.0005070965039503318
20280.0,0.4230951026675611,-0.0005070965039503318
20410.0,0.4230951026675611,-0.0005070965039503318
20540.0,0.4230951026675611,-0.0005070965039503318
20670.0,0.4230951026675611,-0.0005070965039503318
20800.0,0.4230951026675611,-0.0005070965039503318
20930.0,0.4230951026675611,-0.0005070965039503318
21060.0,0.4230951026675611,-0.0005070965039503318
21190.0,0.4230951026675611,-0.0005070965039503318
21320.0,0.4230951026675611,-0.0005070965039503318
21450.0,0.4230951026675611,-0.0005070965039503318
21580.0,0.4230951026675611,-0.0005070965039503318
21710.0,0.4230951026675611,-0.0005070965039503318
21840.0,0.4230951026675611,-0.0005070965039503318
21970.0,0.4230951026675611,-0.0005070965039503318
22100.0,0.4230951026675611,-0.0005070965039503318
22230.0,0.4230951026675611,-0.0005070965039503318
22360.0,0.4230951026675611,-0.0005070965039503318
22490.0,0.4230951026675611,-0.0005070965039503318
22620.0,0.4230951026675611,-0.0005070965039503318
22750.0,0.4230951026675611,-0.0005070965039503318
22880.0,0.4230951026675611,-0.0005070965039503318
23010.0,0.4230951026675611,-0.0005070965039503318
23140.0,0.4230951026675611,-0.0005070965039503318
23270.0,0.4230951026675611,-0.0005070965039503318
23400.0,0.4230951026675611,-0.0005070965039503318
23530.0,0.4230951026675611,-0.0005070965039503318
23660.0,0.42375644290318587,0.000809272328887035
23790.0,0.42375644290318587,0.000809272328887035
23920.0,0.42375644290318587,0.000809272328887035
24050.0,0.42375644290318587,0.000809272328887035
24180.0,0.42375644290318587,0.000809272328887035
24310.0,0.42375644290318587,0.000809272328887035
24440.0,0.42375644290318587,0.000809272328887035
24570.0,0.42375644290318587,0.000809272328887035
24700.0,0.42375644290318587,0.000809272328887035
24830.0,0.42375644290318587,0.000809272328887035
24960.0,0.42375644290318587,0.000809272328887035
25090.0,0.42375644290318587,0.000809272328887035
25220.0,0.42375644290318587,0.000809272328887035
25350.0,0.42375644290318587,0.000809272328887035
25480.0,0.42375644290318587,0.000809272328887035
25610.0,0.42375644290318587,0.000809272328887035
25740.0,0.42375644290318587,0.000809272328887035
25870.0,0.42375644290318587,0.000809272328887035
26000.0,0.42375644290318587,0.000809272328887035
26130.0,0.42375644290318587,0.000809272328887035
26260.0,0.42375644290318587,0.000809272328887035
26390.0,0.42375644290318587,0.000809272328887035
26520.0,0.42375644290318587,0.000809272328887035
26650.0,0.42375644290318587,0.000809272328887035
26780.0,0.42375644290318587,0.000809272328887035
26910.0,0.42375644290318587,0.000809272328887035
27040.0,0.42375644290318587,0.000809272328887035
27170.0,0.42375644290318587,0.000809272328887035
27300.0,0.42375644290318587,0.000809272328887035
27430.0,0.42375644290318587,0.000809272328887035
27560.0,0.42375644290318587,0.000809272328887035
27690.0,0.42375644290318587,0.000809272328887035
27820.0,0.42375644290318587,0.000809272328887035
27950.0,0.42375644290318587,0.000809272328887035
28080.0,0.42375644290318587,0.000809272328887035
28210.0,0.42375644290318587,0.000809272328887035
28340.0,0.42375644290318587,0.000809272328887035
28470.0,0.42375644290318587,0.000809272328887035
28600.0,0.42375644290318587,0.000809272328887035
28730.0,0.42375644290318587,0.000809272328887035
28860.0,0.42375644290318587,0.000809272328887035
28990.0,0.42375644290318587,0.000809272328887035
29120.0,0.42375644290318587,0.000809272328887035
29250.0,0.42375644290318587,0.000809272328887035
29380.0,0.42375644290318587,0.000809272328887035
29510.0,0.42375644290318587,0.000809272328887035
29640.0,0.42375644290318587,0.000809272328887035
29770.0,0.42375644290318587,0.000809272328887035
29900.0,0.42375644290318587,0.000809272328887035
30030.0,0.42375644290318587,0.000809272328887035
30160.0,0.42375644290318587,0.000809272328887035
30290.0,0.42375644290318587,0.000809272328887035
30420.0,0.42375644290318587,0.000809272328887035
30550.0,0.42375644290318587,0.000809272328887035
30680.0,0.42375644290318587,0.000809272328887035
30810.0,0.42375644290318587,0.000809272328887035
30940.0,0.42375644290318587,0.000809272328887035
31070.0,0.42375644290318587,0.000809272328887035
31200.0,0.42375644290318587,0.000809272328887035
31330.0,0.42375644290318587,0.000809272328887035
31460.0,0.42375644290318587,0.000809272328887035
31590.0,0.42375644290318587,0.000809272328887035
31720.0,0.42375644290318587,0.000809272328887035
31850.0,0.42375644290318587,0.000809272328887035
31980.0,0.42375644290318587,0.000809272328887035
32110.0,0.42375644290318587,0.000809272328887035
32240.0,0.42375644290318587,0.000809272328887035
32370.0,0.42375644290318587,0.000809272328887035
32500.0,0.42375644290318587,0.000809272328887035
32630.0,0.42375644290318587,0.000809272328887035
32760.0,0.42375644290318587,0.000809272328887035
32890.0,0.42375644290318587,0.000809272328887035
33020.0,0.42375644290318587,0.000809272328887035
33150.0,0.42375644290318587,0.000809272328887035
33280.0,0.42375644290318587,0.000809272328887035
33410.0,0.42375644290318587,0.000809272328887035
33540.0,0.42375644290318587,0.000809272328887035
33670.0,0.42375644290318587,0.000809272328887035
33800.0,0.42375644290318587,0.000809272328887035
33930.0,0.42375644290318587,0.000809272328887035
34060.0,0.42375644290318587,0.000809272328887035
34190.0,0.42375644290318587,0.000809272328887035
34320.0,0.42375644290318587,0.000809272328887035
34450.0,0.42375644290318587,0.000809272328887035
34580.0,0.42375644290318587,0.000809272328887035
34710.0,0.42375644290318587,0.000809272328887035
34840.0,0.42375644290318587,0.000809272328887035
34970.0,0.42375644290318587,0.000809272328887035
35100.0,0.42375644290318587,0.000809272328887035
35230.0,0.42375644290318587,0.000809272328887035
35360.0,0.42375644290318587,0.000809272328887035
35490.0,0.42375644290318587,0.000809272328887035
35620.0,0.42375644290318587,0.000809272328887035
35750.0,0.42375644290318587,0.000809272328887035
35880.0,0.42375644290318587,0.000809272328887035
36010.0,0.42375644290318587,0.000809272328887035
36140.0,0.42375644290318587,0.000809272328887035
36270.0,0.42375644290318587,0.000809272328887035
36400.0,0.42375644290318587,0.000809272328887035
36530.0,0.42375644290318587,0.000809272328887035
36660.0,0.42375644290318587,0.000809272328887035
36790.0,0.42375644290318587,0.000809272328887035
36920.0,0.42375644290318587,0.000809272328887035
37050.0,0.42375644290318587,0.000809272328887035
37180.0,0.42375644290318587,0.000809272328887035
37310.0,0.42375644290318587,0.000809272328887035
37440.0,0.42375644290318587,0.000809272328887035
37570.0,0.42375644290318587,0.000809272328887035
37700.0,0.42375644290318587,0.000809272328887035
37830.0,0.42375644290318587,0.000809272328887035
37960.0,0.42375644290318587,0.000809272328887035
38090.0,0.42375644290318587,0.000809272328887035
38220.0,0.42375644290318587,0.000809272328887035
38350.0,0.42375644290318587,0.000809272328887035
38480.0,0.42375644290318587,0.000809272328887035
38610.0,0.42375644290318587,0.000809272328887035
38740.0,0.42375644290318587,0.000809272328887035
38870.0,0.42375644290318587,0.000809272328887035
39000.0,0.42375644290318587,0.000809272328887035
39130.0,0.42375644290318587,0.000809272328887035
39260.0,0.42375644290318587,0.000809272328887035
39390.0,0.42375644290318587,0.000809272328887035
39520.0,0.42375644290318587,0.000809272328887035
39650.0,0.42375644290318587,0.000809272328887035
39780.0,0.42375644290318587,0.000809272328887035
39910.0,0.42375644290318587,0.000809272328887035
40040.0,0.42375644290318587,0.000809272328887035
40170.0,0.42375644290318587,0.000809272328887035
40300.0,0.42375644290318587,0.000809272328887035
40430.0,0.42375644290318587,0.000809272328887035
40560.0,0.42375644290318587,0.000809272328887035
40690.0,0.42375644290318587,0.000809272328887035
40820.0,0.42375644290318587,0.000809272328887035
40950.0,0.42375644290318587,0.000809272328887035
41080.0,0.42375644290318587,0.000809272328887035
41210.0,0.42375644290318587,0.000809272328887035
41340.0,0.42375644290318587,0.000809272328887035
41470.0,0.42375644290318587,0.000809272328887035
41600.0,0.42375644290318587,0.000809272328887035
41730.0,0.42375644290318587,0.000809272328887035
41860.0,0.42375644290318587,0.000809272328887035
41990.0,0.42375644290318587,0.000809272328887035
42120.0,0.42375644290318587,0.000809272328887035
42250.0,0.42375644290318587,0.000809272328887035
42380.0,0.42375644290318587,0.000809272328887035
42510.0,0.42375644290318587,0.000809272328887035
42640.0,0.42375644290318587,0.000809272328887035
42770.0,0.42375644290318587,0.000809272328887035
42900.0,0.42375644290318587,0.000809272328887035
43030.0,0.42375644290318587,0.000809272328887035
43160.0,0.42375644290318587,0.000809272328887035
43290.0,0.42375644290318587,0.000809272328887035
43420.0,0.42375644290318587,0.000809272328887035
43550.0,0.42375644290318587,0.000809272328887035
43680.0,0.42375644290318587,0.000809272328887035
43810.0,0.42375644290318587,0.000809272328887035
43940.0,0.42375644290318587,0.000809272328887035
44070.0,0.42375644290318587,0.000809272328887035
44200.0,0.42375644290318587,0.000809272328887035
44330.0,0.42375644290318587,0.000809272328887035
44460.0,0.42375644290318587,0.000809272328887035
44590.0,0.42375644290318587,0.000809272328887035
44720.0,0.42375644290318587,0.000809272328887035
44850.0,0.42375644290318587,0.000809272328887035
44980.0,0.42375644290318587,0.000809272328887035
45110.0,0.42375644290318587,0.000809272328887035
45240.0,0.42375644290318587,0.000809272328887035
45370.0,0.42375644290318587,0.000809272328887035
45500.0,0.42375644290318587,0.000809272328887035
45630.0,0.42375644290318587,0.000809272328887035
45760.0,0.42375644290318587,0.000809272328887035
45890.0,0.42375644290318587,0.000809272328887035
46020.0,0.42375644290318587,0.000809272328887035
46150.0,0.42375644290318587,0.000809272328887035
46280.0,0.42375644290318587,0.000809272328887035
46410.0,0.42375644290318587,0.000809272328887035
46540.0,0.42375644290318587,0.000809272328887035
46670.0,0.42375644290318587,0.000809272328887035
46800.0,0.42375644290318587,0.000809272328887035
46930.0,0.42375644290318587,0.000809272328887035
47060.0,0.42375644290318587,0.000809272328887035
47190.0,0.4248337459791724,0.0013781084105611782
47320.0,0.4248337459791724,0.0013781084105611782
47450.0,0.4248337459791724,0.0013781084105611782
47580.0,0.4248337459791724,0.0013781084105611782
47710.0,0.4248337459791724,0.0013781084105611782
47840.0,0.4248337459791724,0.0013781084105611782
47970.0,0.4248337459791724,0.0013781084105611782
48100.0,0.4248337459791724,0.0013781084105611782
48230.0,0.4248337459791724,0.0013781084105611782
48360.0,0.4248337459791724,0.0013781084105611782
48490.0,0.4248337459791724,0.0013781084105611782
48620.0,0.4248337459791724,0.0013781084105611782
48750.0,0.4248337459791724,0.0013781084105611782
48880.0,0.4248337459791724,0.0013781084105611782
49010.0,0.4248337459791724,0.0013781084105611782
49140.0,0.4248337459791724,0.0013781084105611782
49270.0,0.4248337459791724,0.0013781084105611782
49400.0,0.4248337459791724,0.0013781084105611782
49530.0,0.4248337459791724,0.0013781084105611782
49660.0,0.4248337459791724,0.0013781084105611782
49790.0,0.4248337459791724,0.0013781084105611782
49920.0,0.4248337459791724,0.0013781084105611782
50050.0,0.4248337459791724,0.0013781084105611782
50180.0,0.4248337459791724,0.0013781084105611782
50310.0,0.4248337459791724,0.0013781084105611782
50440.0,0.4248337459791724,0.0013781084105611782
50570.0,0.4248337459791724,0.0013781084105611782
50700.0,0.4248337459791724,0.0013781084105611782
50830.0,0.4248337459791724,0.0013781084105611782
50960.0,0.4248337459791724,0.0013781084105611782
51090.0,0.4248337459791724,0.0013781084105611782
51220.0,0.4248337459791724,0.0013781084105611782
51350.0,0.4248337459791724,0.0013781084105611782
51480.0,0.4248337459791724,0.0013781084105611782
51610.0,0.4248337459791724,0.0013781084105611782
51740.0,0.4248337459791724,0.0013781084105611782
51870.0,0.4248337459791724,0.0013781084105611782
52000.0,0.4248337459791724,0.0013781084105611782
52130.0,0.4248337459791724,0.0013781084105611782
52260.0,0.4248337459791724,0.0013781084105611782
52390.0,0.4248337459791724,0.0013781084105611782
52520.0,0.4248337459791724,0.0013781084105611782
52650.0,0.4248337459791724,0.0013781084105611782
52780.0,0.4248337459791724,0.0013781084105611782
52910.0,0.4248337459791724,0.0013781084105611782
53040.0,0.4248337459791724,0.0013781084105611782
53170.0,0.4248337459791724,0.0013781084105611782
53300.0,0.4248337459791724,0.0013781084105611782
53430.0,0.4248337459791724,0.0013781084105611782
53560.0,0.4248337459791724,0.0013781084105611782
53690.0,0.4248337459791724,0.0013781084105611782
53820.0,0.4248337459791724,0.0013781084105611782
53950.0,0.4248337459791724,0.0013781084105611782
54080.0,0.4248337459791724,0.0013781084105611782
54210.0,0.4248337459791724,0.0013781084105611782
54340.0,0.4248337459791724,0.0013781084105611782
54470.0,0.4248337459791724,0.0013781084105611782
54600.0,0.4248337459791724,0.0013781084105611782
54730.0,0.4248337459791724,0.0013781084105611782
54860.0,0.4248337459791724,0.0013781084105611782
54990.0,0.4248337459791724,0.0013781084105611782
55120.0,0.4248337459791724,0.0013781084105611782
55250.0,0.4248337459791724,0.0013781084105611782
55380.0,0.4248337459791724,0.0013781084105611782
55510.0,0.4248337459791724,0.0013781084105611782
55640.0,0.4248337459791724,0.0013781084105611782
55770.0,0.4248337459791724,0.0013781084105611782
55900.0,0.4248337459791724,0.0013781084105611782
56030.0,0.4248337459791724,0.0013781084105611782
56160.0,0.4248337459791724,0.0013781084105611782
56290.0,0.4248337459791724,0.0013781084105611782
56420.0,0.4248337459791724,0.0013781084105611782
56550.0,0.4248337459791724,0.0013781084105611782
56680.0,0.4248337459791724,0.0013781084105611782
56810.0,0.4248337459791724,0.0013781084105611782
56940.0,0.4248337459791724,0.0013781084105611782
57070.0,0.4248337459791724,0.0013781084105611782
57200.0,0.4248337459791724,0.0013781084105611782
57330.0,0.4248337459791724,0.0013781084105611782
57460.0,0.4248337459791724,0.0013781084105611782
57590.0,0.4248337459791724,0.0013781084105611782
57720.0,0.4248337459791724,0.0013781084105611782
57850.0,0.4248337459791724,0.0013781084105611782
57980.0,0.4248337459791724,0.0013781084105611782
58110.0,0.4248337459791724,0.0013781084105611782
58240.0,0.4248337459791724,0.0013781084105611782
58370.0,0.4248337459791724,0.0013781084105611782
58500.0,0.4248337459791724,0.0013781084105611782
58630.0,0.4248337459791724,0.0013781084105611782
58760.0,0.4248337459791724,0.0013781084105611782
58890.0,0.4248337459791724,0.0013781084105611782
59020.0,0.4248337459791724,0.0013781084105611782
59150.0,0.4248337459791724,0.0013781084105611782
59280.0,0.4248337459791724,0.0013781084105611782
59410.0,0.4248337459791724,0.0013781084105611782
59540.0,0.4248337459791724,0.0013781084105611782
59670.0,0.4248337459791724,0.0013781084105611782
59800.0,0.4248337459791724,0.0013781084105611782
59930.0,0.4248337459791724,0.0013781084105611782
60060.0,0.4248337459791724,0.0013781084105611782
60190.0,0.4248337459791724,0.0013781084105611782
60320.0,0.4248337459791724,0.0013781084105611782
60450.0,0.4248337459791724,0.0013781084105611782
60580.0,0.4248337459791724,0.0013781084105611782
60710.0,0.4248337459791724,0.0013781084105611782
60840.0,0.4248337459791724,0.0013781084105611782
60970.0,0.4248337459791724,0.0013781084105611782
61100.0,0.4248337459791724,0.0013781084105611782
61230.0,0.4248337459791724,0.0013781084105611782
61360.0,0.4248337459791724,0.0013781084105611782
61490.0,0.4248337459791724,0.0013781084105611782
61620.0,0.4248337459791724,0.0013781084105611782
61750.0,0.4248337459791724,0.0013781084105611782
61880.0,0.4248337459791724,0.0013781084105611782
62010.0,0.4248337459791724,0.0013781084105611782
62140.0,0.4248337459791724,0.0013781084105611782
62270.0,0.4248337459791724,0.0013781084105611782
62400.0,0.4248337459791724,0.0013781084105611782
62530.0,0.4248337459791724,0.0013781084105611782
62660.0,0.4248337459791724,0.0013781084105611782
62790.0,0.4248337459791724,0.0013781084105611782
62920.0,0.4248337459791724,0.0013781084105611782
63050.0,0.4248337459791724,0.0013781084105611782
63180.0,0.4248337459791724,0.0013781084105611782
63310.0,0.4248337459791724,0.0013781084105611782
63440.0,0.4248337459791724,0.0013781084105611782
63570.0,0.4248337459791724,0.0013781084105611782
63700.0,0.4248337459791724,0.0013781084105611782
63830.0,0.4248337459791724,0.0013781084105611782
63960.0,0.4248337459791724,0.0013781084105611782
64090.0,0.4248337459791724,0.0013781084105611782
64220.0,0.4248337459791724,0.0013781084105611782
64350.0,0.4248337459791724,0.0013781084105611782
64480.0,0.4248337459791724,0.0013781084105611782
64610.0,0.4248337459791724,0.0013781084105611782
64740.0,0.4248337459791724,0.0013781084105611782
64870.0,0.4248337459791724,0.0013781084105611782
65000.0,0.4248337459791724,0.0013781084105611782
65130.0,0.4248337459791724,0.0013781084105611782
65260.0,0.4248337459791724,0.0013781084105611782
65390.0,0.4248337459791724,0.0013781084105611782
65520.0,0.4248337459791724,0.0013781084105611782
65650.0,0.4248337459791724,0.0013781084105611782
65780.0,0.4248337459791724,0.0013781084105611782
65910.0,0.4248337459791724,0.0013781084105611782
66040.0,0.4248337459791724,0.0013781084105611782
66170.0,0.4248337459791724,0.0013781084105611782
66300.0,0.4248337459791724,0.0013781084105611782
66430.0,0.4248337459791724,0.0013781084105611782
66560.0,0.4248337459791724,0.0013781084105611782
66690.0,0.4248337459791724,0.0013781084105611782
66820.0,0.4248337459791724,0.0013781084105611782
66950.0,0.4248337459791724,0.0013781084105611782
67080.0,0.4248337459791724,0.0013781084105611782
67210.0,0.4248337459791724,0.0013781084105611782
67340.0,0.4248337459791724,0.0013781084105611782
67470.0,0.4248337459791724,0.0013781084105611782
67600.0,0.4248337459791724,0.0013781084105611782
67730.0,0.4248337459791724,0.0013781084105611782
67860.0,0.4248337459791724,0.0013781084105611782
67990.0,0.4248337459791724,0.0013781084105611782
68120.0,0.4248337459791724,0.0013781084105611782
68250.0,0.4248337459791724,0.0013781084105611782
68380.0,0.4248337459791724,0.0013781084105611782
68510.0,0.4248337459791724,0.0013781084105611782
68640.0,0.4248337459791724,0.0013781084105611782
68770.0,0.4248337459791724,0.0013781084105611782
68900.0,0.4248337459791724,0.0013781084105611782
69030.0,0.4248337459791724,0.0013781084105611782
69160.0,0.4248337459791724,0.0013781084105611782
69290.0,0.4248337459791724,0.0013781084105611782
69420.0,0.4248337459791724,0.0013781084105611782
69550.0,0.4248337459791724,0.0013781084105611782
69680.0,0.4248337459791724,0.0013781084105611782
69810.0,0.4248337459791724,0.0013781084105611782
69940.0,0.4248337459791724,0.0013781084105611782
70070.0,0.4248337459791724,0.0013781084105611782
70200.0,0.4248337459791724,0.0013781084105611782
70330.0,0.4248337459791724,0.0013781084105611782
70460.0,0.4248337459791724,0.0013781084105611782
70590.0,0.4248337459791724,0.0013781084105611782
70720.0,0.4248337459791724,0.0013781084105611782
70850.0,0.4248337459791724,0.0013781084105611782
70980.0,0.4248337459791724,0.0013781084105611782
71110.0,0.4248337459791724,0.0013781084105611782
71240.0,0.4248337459791724,0.0013781084105611782
71370.0,0.4248337459791724,0.0013781084105611782
71500.0,0.4248337459791724,0.0013781084105611782
71630.0,0.4248337459791724,0.0013781084105611782
71760.0,0.4248337459791724,0.0013781084105611782
71890.0,0.4248337459791724,0.0013781084105611782
72020.0,0.4248337459791724,0.0013781084105611782
72150.0,0.4248337459791724,0.0013781084105611782
72280.0,0.4248337459791724,0.0013781084105611782
72410.0,0.4248337459791724,0.0013781084105611782
72540.0,0.4248337459791724,0.0013781084105611782
72670.0,0.4248337459791724,0.0013781084105611782
72800.0,0.4248337459791724,0.0013781084105611782
72930.0,0.4248337459791724,0.0013781084105611782
73060.0,0.4248337459791724,0.0013781084105611782
73190.0,0.4248337459791724,0.0013781084105611782
73320.0,0.4248337459791724,0.0013781084105611782
73450.0,0.4248337459791724,0.0013781084105611782
73580.0,0.4248337459791724,0.0013781084105611782
73710.0,0.4248337459791724,0.0013781084105611782
73840.0,0.4248337459791724,0.0013781084105611782
73970.0,0.4248337459791724,0.0013781084105611782
74100.0,0.4248337459791724,0.0013781084105611782
74230.0,0.4248337459791724,0.0013781084105611782
74360.0,0.4248337459791724,0.0013781084105611782
74490.0,0.4248337459791724,0.0013781084105611782
74620.0,0.4248337459791724,0.0013781084105611782
74750.0,0.4248337459791724,0.0013781084105611782
74880.0,0.4248337459791724,0.0013781084105611782
75010.0,0.4248337459791724,0.0013781084105611782
75140.0,0.4248337459791724,0.0013781084105611782
75270.0,0.4248337459791724,0.0013781084105611782
75400.0,0.4248337459791724,0.0013781084105611782
75530.0,0.4248337459791724,0.0013781084105611782
75660.0,0.4248337459791724,0.0013781084105611782
75790.0,0.4248337459791724,0.0013781084105611782
75920.0,0.4248337459791724,0.0013781084105611782
76050.0,0.4248337459791724,0.0013781084105611782
