freq,real,imag
6110.0,1597.469895375591,-155.84286521603687
6240.0,1597.469895375591,-155.84286521603687
6370.0,1597.469895375591,-155.84286521603687
6500.0,1597.469895375591,-155.84286521603687
6630.0,1597.469895375591,-155.84286521603687
6760.0,1597.469895375591,-155.84286521603687
6890.0,1597.469895375591,-155.84286521603687
7020.0,1597.469895375591,-155.84286521603687
7150.0,1597.469895375591,-155.84286521603687
7280.0,1597.469895375591,-155.84286521603687
7410.0,1597.469895375591,-155.84286521603687
7540.0,1597.469895375591,-155.84286521603687
7670.0,1597.469895375591,-155.84286521603687
7800.0,1597.469895375591,-155.84286521603687
7930.0,1597.469895375591,-155.84286521603687
8060.0,1597.469895375591,-155.84286521603687
8190.0,1597.469895375591,-155.84286521603687
8320.0,1597.469895375591,-155.84286521603687
8450.0,1597.469895375591,-155.84286521603687
8580.0,1597.469895375591,-155.84286521603687
8710.0,1597.469895375591,-155.84286521603687
8840.0,1597.469895375591,-155.84286521603687
8970.0,1597.469895375591,-155.84286521603687
9100.0,1597.469895375591,-155.84286521603687
9230.0,1597.469895375591,-155.84286521603687
9360.0,1597.469895375591,-155.84286521603687
9490.0,1597.469895375591,-155.84286521603687
9620.0,1597.469895375591,-155.84286521603687
9750.0,1597.469895375591,-155.84286521603687
9880.0,1597.469895375591,-155.84286521603687
10010.0,1597.469895375591,-155.84286521603687
10140.0,1597.469895375591,-155.84286521603687
10270.0,1597.469895375591,-155.84286521603687
10400.0,1597.469895375591,-155.84286521603687
10530.0,1597.469895375591,-155.84286521603687
10660.0,1597.469895375591,-155.84286521603687
10790.0,1597.469895375591,-155.84286521603687
10920.0,1597.469895375591,-155.84286521603687
11050.0,1597.469895375591,-155.84286521603687
11180.0,1597.469895375591,-155.84286521603687
11310.0,1597.469895375591,-155.84286521603687
11440.0,1597.469895375591,-155.84286521603687
11570.0,1597.469895375591,-155.84286521603687
11700.0,1597.469895375591,-155.84286521603687
11830.0,1597.469895375591,-155.84286521603687
11960.0,1527.777819303782,-159.45210755293837
12090.0,1527.777819303782,-159.45210755293837
12220.0,1527.777819303782,-159.45210755293837
12350.0,1527.777819303782,-159.45210755293837
12480.0,1527.777819303782,-159.45210755293837
12610.0,1527.777819303782,-159.45210755293837
12740.0,1527.777819303782,-159.45210755293837
12870.0,1527.777819303782,-159.45210755293837
13000.0,1527.777819303782,-159.45210755293837
13130.0,1527.777819303782,-159.45210755293837
13260.0,1527.777819303782,-159.45210755293837
13390.0,1527.777819303782,-159.45210755293837
13520.0,1527.777819303782,-159.45210755293837
13650.0,1527.777819303782,-159.45210755293837
13780.0,1527.777819303782,-159.45210755293837
13910.0,1527.777819303782,-159.45210755293837
14040.0,1527.777819303782,-159.45210755293837
14170.0,1527.777819303782,-159.45210755293837
14300.0,1527.777819303782,-159.45210755293837
14430.0,1527.777819303782,-159.45210755293837
14560.0,1527.777819303782,-159.45210755293837
14690.0,1527.777819303782,-159.45210755293837
14820.0,1527.777819303782,-159.45210755293837
14950.0,1527.777819303782,-159.45210755293837
15080.0,1527.777819303782,-159.45210755293837
15210.0,1527.777819303782,-159.45210755293837
15340.0,1527.777819303782,-159.45210755293837
15470.0,1527.777819303782,-159.45210755293837
15600.0,1527.777819303782,-159.45210755293837
15730.0,1527.777819303782,-159.45210755293837
15860.0,1527.777819303782,-159.45210755293837
15990.0,1527.777819303782,-159.45210755293837
16120.0,1527.777819303782,-159.45210755293837
16250.0,1527.777819303782,-159.45210755293837
16380.0,1527.777819303782,-159.45210755293837
16510.0,1527.777819303782,-159.45210755293837
16640.0,1527.777819303782,-159.45210755293837
16770.0,1527.777819303782,-159.45210755293837
16900.0,1527.777819303782,-159.45210755293837
17030.0,1527.777819303782,-159.45210755293837
17160.0,1527.777819303782,-159.45210755293837
17290.0,1527.777819303782,-159.45210755293837
17420.0,1527.777819303782,-159.45210755293837
17550.0,1527.777819303782,-159.45210755293837
17680.0,1527.777819303782,-159.45210755293837
17810.0,1527.777819303782,-159.45210755293837
17940.0,1527.777819303782,-159.45210755293837
18070.0,1527.777819303782,-159.45210755293837
18200.0,1527.777819303782,-159.45210755293837
18330.0,1527.777819303782,-159.45210755293837
18460.0,1527.777819303782,-159.45210755293837
18590.0,1527.777819303782,-159.45210755293837
18720.0,1527.777819303782,-159.45210755293837
18850.0,1527.777819303782,-159.45210755293837
18980.0,1527.777819303782,-159.45210755293837
19110.0,1527.777819303782,-159.45210755293837
19240.0,1527.777819303782,-159.45210755293837
19370.0,1527.777819303782,-159.45210755293837
19500.0,1527.777819303782,-159.45210755293837
19630.0,1527.777819303782,-159.45210755293837
19760.0,1527.777819303782,-159.45210755293837
19890.0,1527.777819303782,-159.45210755293837
20020.0,1527.777819303782,-159.45210755293837
20150.0,1527.777819303782,-159.45210755293837
20280.0,1527.777819303782,-159.45210755293837
20410.0,1527.777819303782,-159.45210755293837
20540.0,1527.777819303782,-159.45210755293837
20670.0,1527.777819303782,-159.45210755293837
20800.0,1527.777819303782,-159.45210755293837
20930.0,1527.777819303782,-159.45210755293837
21060.0,1527.777819303782,-159.45210755293837
21190.0,1527.777819303782,-159.45210755293837
21320.0,1527.777819303782,-159.45210755293837
21450.0,1527.777819303782,-159.45210755293837
21580.0,1527.777819303782,-159.45210755293837
21710.0,1527.777819303782,-159.45210755293837
21840.0,1527.777819303782,-159.45210755293837
21970.0,1527.777819303782,-159.45210755293837
22100.0,1527.777819303782,-159.45210755293837
22230.0,1527.777819303782,-159.45210755293837
22360.0,1527.777819303782,-159.45210755293837
22490.0,1527.777819303782,-159.45210755293837
22620.0,1527.777819303782,-159.45210755293837
22750.0,1527.777819303782,-159.45210755293837
22880.0,1527.777819303782,-159.45210755293837
23010.0,1527.777819303782,-159.45210755293837
23140.0,1527.777819303782,-159.45210755293837
23270.0,1527.777819303782,-159.45210755293837
23400.0,1527.777819303782,-159.45210755293837
23530.0,1527.777819303782,-159.45210755293837
23660.0,1458.261513842334,-164.4386312266356
23790.0,1458.261513842334,-164.4386312266356
23920.0,1458.261513842334,-164.4386312266356
24050.0,1458.261513842334,-164.4386312266356
24180.0,1458.261513842334,-164.4386312266356
24310.0,1458.261513842334,-164.4386312266356
24440.0,1458.261513842334,-164.4386312266356
24570.0,1458.261513842334,-164.4386312266356
24700.0,1458.261513842334,-164.4386312266356
24830.0,1458.261513842334,-164.4386312266356
24960.0,1458.261513842334,-164.4386312266356
25090.0,1458.261513842334,-164.4386312266356
25220.0,1458.261513842334,-164.4386312266356
25350.0,1458.261513842334,-164.4386312266356
25480.0,1458.261513842334,-164.4386312266356
25610.0,1458.261513842334,-164.4386312266356
25740.0,1458.261513842334,-164.4386312266356
25870.0,1458.261513842334,-164.4386312266356
26000.0,1458.261513842334,-164.4386312266356
26130.0,1458.261513842334,-164.4386312266356
26260.0,1458.261513842334,-164.4386312266356
26390.0,1458.261513842334,-164.4386312266356
26520.0,1458.261513842334,-164.4386312266356
26650.0,1458.261513842334,-164.4386312266356
26780.0,1458.261513842334,-164.4386312266356
26910.0,1458.261513842334,-164.4386312266356
27040.0,1458.261513842334,-164.4386312266356
27170.0,1458.261513842334,-164.4386312266356
27300.0,1458.261513842334,-164.4386312266356
27430.0,1458.261513842334,-164.4386312266356
27560.0,1458.261513842334,-164.4386312266356
27690.0,1458.261513842334,-164.4386312266356
27820.0,1458.261513842334,-164.4386312266356
27950.0,1458.261513842334,-164.4386312266356
28080.0,1458.261513842334,-164.4386312266356
28210.0,1458.261513842334,-164.4386312266356
28340.0,1458.261513842334,-164.4386312266356
28470.0,1458.261513842334,-164.4386312266356
28600.0,1458.261513842334,-164.4386312266356
28730.0,1458.261513842334,-164.4386312266356
28860.0,1458.261513842334,-164.4386312266356
28990.0,1458.261513842334,-164.4386312266356
29120.0,1458.261513842334,-164.4386312266356
29250.0,1458.261513842334,-164.4386312266356
29380.0,1458.261513842334,-164.4386312266356
29510.0,1458.261513842334,-164.4386312266356
29640.0,1458.261513842334,-164.4386312266356
29770.0,1458.261513842334,-164.4386312266356
29900.0,1458.261513842334,-164.4386312266356
30030.0,1458.261513842334,-164.4386312266356
30160.0,1458.261513842334,-164.4386312266356
30290.0,1458.261513842334,-164.4386312266356
30420.0,1458.261513842334,-164.4386312266356
30550.0,1458.261513842334,-164.4386312266356
30680.0,1458.261513842334,-164.4386312266356
30810.0,1458.261513842334,-164.4386312266356
30940.0,1458.261513842334,-164.4386312266356
31070.0,1458.261513842334,-164.4386312266356
31200.0,1458.261513842334,-164.4386312266356
31330.0,1458.261513842334,-164.4386312266356
31460.0,1458.261513842334,-164.4386312266356
31590.0,1458.261513842334,-164.4386312266356
31720.0,1458.261513842334,-164.4386312266356
31850.0,1458.261513842334,-164.4386312266356
31980.0,1458.261513842334,-164.4386312266356
32110.0,1458.261513842334,-164.4386312266356
32240.0,1458.261513842334,-164.4386312266356
32370.0,1458.261513842334,-164.4386312266356
32500.0,1458.261513842334,-164.4386312266356
32630.0,1458.261513842334,-164.4386312266356
32760.0,1458.261513842334,-164.4386312266356
32890.0,1458.261513842334,-164.4386312266356
33020.0,1458.261513842334,-164.4386312266356
33150.0,1458.261513842334,-164.4386312266356
33280.0,1458.261513842334,-164.4386312266356
33410.0,1458.261513842334,-164.4386312266356
33540.0,1458.261513842334,-164.4386312266356
33670.0,1458.261513842334,-164.4386312266356
33800.0,1458.261513842334,-164.4386312266356
33930.0,1458.261513842334,-164.4386312266356
34060.0,1458.261513842334,-164.4386312266356
34190.0,1458.261513842334,-164.4386312266356
34320.0,1458.261513842334,-164.4386312266356
34450.0,1458.261513842334,-164.4386312266356
34580.0,1458.261513842334,-164.4386312266356
34710.0,1458.261513842334,-164.4386312266356
34840.0,1458.261513842334,-164.4386312266356
34970.0,1458.261513842334,-164.4386312266356
35100.0,1458.261513842334,-164.4386312266356
35230.0,1458.261513842334,-164.4386312266356
35360.0,1458.261513842334,-164.4386312266356
35490.0,1458.261513842334,-164.4386312266356
35620.0,1458.261513842334,-164.4386312266356
35750.0,1458.261513842334,-164.4386312266356
35880.0,1458.261513842334,-164.4386312266356
36010.0,1458.261513842334,-164.4386312266356
36140.0,1458.261513842334,-164.4386312266356
36270.0,1458.261513842334,-164.4386312266356
36400.0,1458.261513842334,-164.4386312266356
36530.0,1458.261513842334,-164.4386312266356
36660.0,1458.261513842334,-164.4386312266356
36790.0,1458.261513842334,-164.4386312266356
36920.0,1458.261513842334,-164.4386312266356
37050.0,1458.261513842334,-164.4386312266356
37180.0,1458.261513842334,-164.4386312266356
37310.0,1458.261513842334,-164.4386312266356
37440.0,1458.261513842334,-164.4386312266356
37570.0,1458.261513842334,-164.4386312266356
37700.0,1458.261513842334,-164.4386312266356
37830.0,1458.261513842334,-164.4386312266356
37960.0,1458.261513842334,-164.4386312266356
38090.0,1458.261513842334,-164.4386312266356
38220.0,1458.261513842334,-164.4386312266356
38350.0,1458.261513842334,-164.4386312266356
38480.0,1458.261513842334,-164.4386312266356
38610.0,1458.261513842334,-164.4386312266356
38740.0,1458.261513842334,-164.4386312266356
38870.0,1458.261513842334,-164.4386312266356
39000.0,1458.261513842334,-164.4386312266356
39130.0,1458.261513842334,-164.4386312266356
39260.0,1458.261513842334,-164.4386312266356
39390.0,1458.261513842334,-164.4386312266356
39520.0,1458.261513842334,-164.4386312266356
39650.0,1458.261513842334,-164.4386312266356
39780.0,1458.261513842334,-164.4386312266356
39910.0,1458.261513842334,-164.4386312266356
40040.0,1458.261513842334,-164.4386312266356
40170.0,1458.261513842334,-164.4386312266356
40300.0,1458.261513842334,-164.4386312266356
40430.0,1458.261513842334,-164.4386312266356
40560.0,1458.261513842334,-164.4386312266356
40690.0,1458.261513842334,-164.4386312266356
40820.0,1458.261513842334,-164.4386312266356
40950.0,1458.261513842334,-164.4386312266356
41080.0,1458.261513842334,-164.4386312266356
41210.0,1458.261513842334,-164.4386312266356
41340.0,1458.261513842334,-164.4386312266356
41470.0,1458.261513842334,-164.4386312266356
41600.0,1458.261513842334,-164.4386312266356
41730.0,1458.261513842334,-164.4386312266356
41860.0,1458.261513842334,-164.4386312266356
41990.0,1458.261513842334,-164.4386312266356
42120.0,1458.261513842334,-164.4386312266356
42250.0,1458.261513842334,-164.4386312266356
42380.0,1458.261513842334,-164.4386312266356
42510.0,1458.261513842334,-164.4386312266356
42640.0,1458.261513842334,-164.4386312266356
42770.0,1458.261513842334,-164.4386312266356
42900.0,1458.261513842334,-164.4386312266356
43030.0,1458.261513842334,-164.4386312266356
43160.0,1458.261513842334,-164.4386312266356
43290.0,1458.261513842334,-164.4386312266356
43420.0,1458.261513842334,-164.4386312266356
43550.0,1458.261513842334,-164.4386312266356
43680.0,1458.261513842334,-164.4386312266356
43810.0,1458.261513842334,-164.4386312266356
43940.0,1458.261513842334,-164.4386312266356
44070.0,1458.261513842334,-164.4386312266356
44200.0,1458.261513842334,-164.4386312266356
44330.0,1458.261513842334,-164.4386312266356
44460.0,1458.261513842334,-164.4386312266356
44590.0,1458.261513842334,-164.4386312266356
44720.0,1458.261513842334,-164.4386312266356
44850.0,1458.261513842334,-164.4386312266356
44980.0,1458.261513842334,-164.4386312266356
45110.0,1458.261513842334,-164.4386312266356
45240.0,1458.261513842334,-164.4386312266356
45370.0,1458.261513842334,-164.4386312266356
45500.0,1458.261513842334,-164.4386312266356
45630.0,1458.261513842334,-164.4386312266356
45760.0,1458.261513842334,-164.4386312266356
45890.0,1458.261513842334,-164.4386312266356
46020.0,1458.261513842334,-164.4386312266356
46150.0,1458.261513842334,-164.4386312266356
46280.0,1458.261513842334,-164.4386312266356
46410.0,1458.261513842334,-164.4386312266356
46540.0,1458.261513842334,-164.4386312266356
46670.0,1458.261513842334,-164.4386312266356
46800.0,1458.261513842334,-164.4386312266356
46930.0,1458.261513842334,-164.4386312266356
47060.0,1458.261513842334,-164.4386312266356
47190.0,1387.3129206148274,-173.09865113600458
47320.0,1387.3129206148274,-173.09865113600458
47450.0,1387.3129206148274,-173.09865113600458
47580.0,1387.3129206148274,-173.09865113600458
47710.0,1387.3129206148274,-173.09865113600458
47840.0,1387.3129206148274,-173.09865113600458
47970.0,1387.3129206148274,-173.09865113600458
48100.0,1387.3129206148274,-173.09865113600458
48230.0,1387.3129206148274,-173.09865113600458
48360.0,1387.3129206148274,-173.09865113600458
48490.0,1387.3129206148274,-173.09865113600458
48620.0,1387.3129206148274,-173.09865113600458
48750.0,1387.3129206148274,-173.09865113600458
48880.0,1387.3129206148274,-173.09865113600458
49010.0,1387.3129206148274,-173.09865113600458
49140.0,1387.3129206148274,-173.09865113600458
49270.0,1387.3129206148274,-173.09865113600458
49400.0,1387.3129206148274,-173.09865113600458
49530.0,1387.3129206148274,-173.09865113600458
49660.0,1387.3129206148274,-173.09865113600458
49790.0,1387.3129206148274,-173.09865113600458
49920.0,1387.3129206148274,-173.09865113600458
50050.0,1387.3129206148274,-173.09865113600458
50180.0,1387.3129206148274,-173.09865113600458
50310.0,1387.3129206148274,-173.09865113600458
50440.0,1387.3129206148274,-173.09865113600458
50570.0,1387.3129206148274,-173.09865113600458
50700.0,1387.3129206148274,-173.09865113600458
50830.0,1387.3129206148274,-173.09865113600458
50960.0,1387.3129206148274,-173.09865113600458
51090.0,1387.3129206148274,-173.09865113600458
51220.0,1387.3129206148274,-173.09865113600458
51350.0,1387.3129206148274,-173.09865113600458
51480.0,1387.3129206148274,-173.09865113600458
51610.0,1387.3129206148274,-173.09865113600458
51740.0,1387.3129206148274,-173.09865113600458
51870.0,1387.3129206148274,-173.09865113600458
52000.0,1387.3129206148274,-173.09865113600458
52130.0,1387.3129206148274,-173.09865113600458
52260.0,1387.3129206148274,-173.09865113600458
52390.0,1387.3129206148274,-173.09865113600458
52520.0,1387.3129206148274,-173.09865113600458
52650.0,1387.3129206148274,-173.09865113600458
52780.0,1387.3129206148274,-173.09865113600458
52910.0,1387.3129206148274,-173.09865113600458
53040.0,1387.3129206148274,-173.09865113600458
53170.0,1387.3129206148274,-173.09865113600458
53300.0,1387.3129206148274,-173.09865113600458
53430.0,1387.3129206148274,-173.09865113600458
53560.0,1387.3129206148274,-173.09865113600458
53690.0,1387.3129206148274,-173.09865113600458
53820.0,1387.3129206148274,-173.09865113600458
53950.0,1387.3129206148274,-173.09865113600458
54080.0,1387.3129206148274,-173.09865113600458
54210.0,1387.3129206148274,-173.09865113600458
54340.0,1387.3129206148274,-173.09865113600458
54470.0,1387.3129206148274,-173.09865113600458
54600.0,1387.3129206148274,-173.09865113600458
54730.0,1387.3129206148274,-173.09865113600458
54860.0,1387.3129206148274,-173.09865113600458
54990.0,1387.3129206148274,-173.09865113600458
55120.0,1387.3129206148274,-173.09865113600458
55250.0,1387.3129206148274,-173.09865113600458
55380.0,1387.3129206148274,-173.09865113600458
55510.0,1387.3129206148274,-173.09865113600458
55640.0,1387.3129206148274,-173.09865113600458
55770.0,1387.3129206148274,-173.09865113600458
55900.0,1387.3129206148274,-173.09865113600458
56030.0,1387.3129206148274,-173.09865113600458
56160.0,1387.3129206148274,-173.09865113600458
56290.0,1387.3129206148274,-173.09865113600458
56420.0,1387.3129206148274,-173.09865113600458
56550.0,1387.3129206148274,-173.09865113600458
56680.0,1387.3129206148274,-173.09865113600458
56810.0,1387.3129206148274,-173.09865113600458
56940.0,1387.3129206148274,-173.09865113600458
57070.0,1387.3129206148274,-173.09865113600458
57200.0,1387.3129206148274,-173.09865113600458
57330.0,1387.3129206148274,-173.09865113600458
57460.0,1387.3129206148274,-173.09865113600458
57590.0,1387.3129206148274,-173.09865113600458
57720.0,1387.3129206148274,-173.09865113600458
57850.0,1387.3129206148274,-173.09865113600458
57980.0,1387.3129206148274,-173.09865113600458
58110.0,1387.3129206148274,-173.09865113600458
58240.0,1387.3129206148274,-173.09865113600458
58370.0,1387.3129206148274,-173.09865113600458
58500.0,1387.3129206148274,-173.09865113600458
58630.0,1387.3129206148274,-173.09865113600458
58760.0,1387.3129206148274,-173.09865113600458
58890.0,1387.3129206148274,-173.09865113600458
59020.0,1387.3129206148274,-173.09865113600458
59150.0,1387.3129206148274,-173.09865113600458
59280.0,1387.3129206148274,-173.09865113600458
59410.0,1387.3129206148274,-173.09865113600458
59540.0,1387.3129206148274,-173.09865113600458
59670.0,1387.3129206148274,-173.09865113600458
59800.0,1387.3129206148274,-173.09865113600458
59930.0,1387.3129206148274,-173.09865113600458
60060.0,1387.3129206148274,-173.09865113600458
60190.0,1387.3129206148274,-173.09865113600458
60320.0,1387.3129206148274,-173.09865113600458
60450.0,1387.3129206148274,-173.09865113600458
60580.0,1387.3129206148274,-173.09865113600458
60710.0,1387.3129206148274,-173.09865113600458
60840.0,1387.3129206148274,-173.09865113600458
60970.0,1387.3129206148274,-173.09865113600458
61100.0,1387.3129206148274,-173.09865113600458
61230.0,1387.3129206148274,-173.09865113600458
61360.0,1387.3129206148274,-173.09865113600458
61490.0,1387.3129206148274,-173.09865113600458
61620.0,1387.3129206148274,-173.09865113600458
61750.0,1387.3129206148274,-173.09865113600458
61880.0,1387.3129206148274,-173.09865113600458
62010.0,1387.3129206148274,-173.09865113600458
62140.0,1387.3129206148274,-173.09865113600458
62270.0,1387.3129206148274,-173.09865113600458
62400.0,1387.3129206148274,-173.09865113600458
62530.0,1387.3129206148274,-173.09865113600458
62660.0,1387.3129206148274,-173.09865113600458
62790.0,1387.3129206148274,-173.09865113600458
62920.0,1387.3129206148274,-173.09865113600458
63050.0,1387.3129206148274,-173.09865113600458
63180.0,1387.3129206148274,-173.09865113600458
63310.0,1387.3129206148274,-173.09865113600458
63440.0,1387.3129206148274,-173.09865113600458
63570.0,1387.3129206148274,-173.09865113600458
63700.0,1387.3129206148274,-173.09865113600458
63830.0,1387.3129206148274,-173.09865113600458
63960.0,1387.3129206148274,-173.09865113600458
64090.0,1387.3129206148274,-173.09865113600458
64220.0,1387.3129206148274,-173.09865113600458
64350.0,1387.3129206148274,-173.09865113600458
64480.0,1387.3129206148274,-173.09865113600458
64610.0,1387.3129206148274,-173.09865113600458
64740.0,1387.3129206148274,-173.09865113600458
64870.0,1387.3129206148274,-173.09865113600458
65000.0,1387.3129206148274,-173.09865113600458
65130.0,1387.3129206148274,-173.09865113600458
65260.0,1387.3129206148274,-173.09865113600458
65390.0,1387.3129206148274,-173.09865113600458
65520.0,1387.3129206148274,-173.09865113600458
65650.0,1387.3129206148274,-173.09865113600458
65780.0,1387.3129206148274,-173.09865113600458
65910.0,1387.3129206148274,-173.09865113600458
66040.0,1387.3129206148274,-173.09865113600458
66170.0,1387.3129206148274,-173.09865113600458
66300.0,1387.3129206148274,-173.09865113600458
66430.0,1387.3129206148274,-173.09865113600458
66560.0,1387.3129206148274,-173.09865113600458
66690.0,1387.3129206148274,-173.09865113600458
66820.0,1387.3129206148274,-173.09865113600458
66950.0,1387.3129206148274,-173.09865113600458
67080.0,1387.3129206148274,-173.09865113600458
67210.0,1387.3129206148274,-173.09865113600458
67340.0,1387.3129206148274,-173.09865113600458
67470.0,1387.3129206148274,-173.09865113600458
67600.0,1387.3129206148274,-173.09865113600458
67730.0,1387.3129206148274,-173.09865113600458
67860.0,1387.3129206148274,-173.09865113600458
67990.0,1387.3129206148274,-173.09865113600458
68120.0,1387.3129206148274,-173.09865113600458
68250.0,1387.3129206148274,-173.09865113600458
68380.0,1387.3129206148274,-173.09865113600458
68510.0,1387.3129206148274,-173.09865113600458
68640.0,1387.3129206148274,-173.09865113600458
68770.0,1387.3129206148274,-173.09865113600458
68900.0,1387.3129206148274,-173.09865113600458
69030.0,1387.3129206148274,-173.09865113600458
69160.0,1387.3129206148274,-173.09865113600458
69290.0,1387.3129206148274,-173.09865113600458
69420.0,1387.3129206148274,-173.09865113600458
69550.0,1387.3129206148274,-173.09865113600458
69680.0,1387.3129206148274,-173.09865113600458
69810.0,1387.3129206148274,-173.09865113600458
69940.0,1387.3129206148274,-173.09865113600458
70070.0,1387.3129206148274,-173.09865113600458
70200.0,1387.3129206148274,-173.09865113600458
70330.0,1387.3129206148274,-173.09865113600458
70460.0,1387.3129206148274,-173.09865113600458
70590.0,1387.3129206148274,-173.09865113600458
70720.0,1387.3129206148274,-173.09865113600458
70850.0,1387.3129206148274,-173.09865113600458
70980.0,1387.3129206148274,-173.09865113600458
71110.0,1387.3129206148274,-173.09865113600458
71240.0,1387.3129206148274,-173.09865113600458
71370.0,1387.3129206148274,-173.09865113600458
71500.0,1387.3129206148274,-173.09865113600458
71630.0,1387.3129206148274,-173.09865113600458
71760.0,1387.3129206148274,-173.09865113600458
71890.0,1387.3129206148274,-173.09865113600458
72020.0,1387.3129206148274,-173.09865113600458
72150.0,1387.3129206148274,-173.09865113600458
72280.0,1387.3129206148274,-173.09865113600458
72410.0,1387.3129206148274,-173.09865113600458
72540.0,1387.3129206148274,-173.09865113600458
72670.0,1387.3129206148274,-173.09865113600458
72800.0,1387.3129206148274,-173.09865113600458
72930.0,1387.3129206148274,-173.09865113600458
73060.0,1387.3129206148274,-173.09865113600458
73190.0,1387.3129206148274,-173.09865113600458
73320.0,1387.3129206148274,-173.09865113600458
73450.0,1387.3129206148274,-173.09865113600458
73580.0,1387.3129206148274,-173.09865113600458
73710.0,1387.3129206148274,-173.09865113600458
73840.0,1387.3129206148274,-173.09865113600458
73970.0,1387.3129206148274,-173.09865113600458
74100.0,1387.3129206148274,-173.09865113600458
74230.0,1387.3129206148274,-173.09865113600458
74360.0,1387.3129206148274,-173.09865113600458
74490.0,1387.3129206148274,-173.09865113600458
74620.0,1387.3129206148274,-173.09865113600458
74750.0,1387.3129206148274,-173.09865113600458
74880.0,1387.3129206148274,-173.09865113600458
75010.0,1387.3129206148274,-173.09865113600458
75140.0,1387.3129206148274,-173.09865113600458
75270.0,1387.3129206148274,-173.09865113600458
75400.0,1387.3129206148274,-173.09865113600458
75530.0,1387.3129206148274,-173.09865113600458
75660.0,1387.3129206148274,-173.09865113600458
75790.0,1387.3129206148274,-173.09865113600458
75920.0,1387.3129206148274,-173.09865113600458
76050.0,1387.3129206148274,-173.09865113600458
76180.0,1387.3129206148274,-173.09865113600458
76310.0,1387.3129206148274,-173.09865113600458
76440.0,1387.3129206148274,-173.09865113600458
76570.0,1387.3129206148274,-173.09865113600458
76700.0,1387.3129206148274,-173.09865113600458
76830.0,1387.3129206148274,-173.09865113600458
76960.0,1387.3129206148274,-173.09865113600458
77090.0,1387.3129206148274,-173.09865113600458
77220.0,1387.3129206148274,-173.09865113600458
77350.0,1387.3129206148274,-173.09865113600458
77480.0,1387.3129206148274,-173.09865113600458
77610.0,1387.3129206148274,-173.09865113600458
77740.0,1387.3129206148274,-173.09865113600458
77870.0,1387.3129206148274,-173.09865113600458
78000.0,1387.3129206148274,-173.09865113600458
78130.0,1387.3129206148274,-173.09865113600458
78260.0,1387.3129206148274,-173.09865113600458
78390.0,1387.3129206148274,-173.09865113600458
78520.0,1387.3129206148274,-173.09865113600458
78650.0,1387.3129206148274,-173.09865113600458
78780.0,1387.3129206148274,-173.09865113600458
78910.0,1387.3129206148274,-173.09865113600458
79040.0,1387.3129206148274,-173.09865113600458
79170.0,1387.3129206148274,-173.09865113600458
79300.0,1387.3129206148274,-173.09865113600458
79430.0,1387.3129206148274,-173.09865113600458
79560.0,1387.3129206148274,-173.09865113600458
79690.0,1387.3129206148274,-173.09865113600458
79820.0,1387.3129206148274,-173.09865113600458
79950.0,1387.3129206148274,-173.09865113600458
80080.0,1387.3129206148274,-173.09865113600458
80210.0,1387.3129206148274,-173.09865113600458
80340.0,1387.3129206148274,-173.09865113600458
80470.0,1387.3129206148274,-173.09865113600458
80600.0,1387.3129206148274,-173.09865113600458
80730.0,1387.3129206148274,-173.09865113600458
80860.0,1387.3129206148274,-173.09865113600458
80990.0,1387.3129206148274,-173.09865113600458
