freq,real,imag
21320.0,4183.593202344779,0.0
21450.0,4183.593202344779,0.0
21580.0,4183.593202344779,0.0
21710.0,4183.593202344779,0.0
21840.0,4183.593202344779,0.0
21970.0,4183.593202344779,0.0
22100.0,4183.593202344779,0.0
22230.0,4183.593202344779,0.0
22360.0,4183.593202344779,0.0
22490.0,4183.593202344779,0.0
22620.0,4183.593202344779,0.0
22750.0,4183.593202344779,0.0
22880.0,4183.593202344779,0.0
23010.0,4183.593202344779,0.0
23140.0,4183.593202344779,0.0
23270.0,4183.593202344779,0.0
23400.0,4183.593202344779,0.0
23530.0,4183.593202344779,0.0
23660.0,4183.593202344779,0.0
23790.0,4183.593202344779,0.0
23920.0,4183.593202344779,0.0
24050.0,4183.593202344779,0.0
24180.0,4183.593202344779,0.0
24310.0,4183.593202344779,0.0
24440.0,4183.593202344779,0.0
24570.0,4183.593202344779,0.0
24700.0,4183.593202344779,0.0
24830.0,4183.593202344779,0.0
24960.0,4183.593202344779,0.0
25090.0,4183.593202344779,0.0
25220.0,4183.593202344779,0.0
25350.0,4183.593202344779,0.0
25480.0,4183.593202344779,0.0
25610.0,4183.593202344779,0.0
25740.0,4183.593202344779,0.0
25870.0,4183.593202344779,0.0
26000.0,4183.593202344779,0.0
26130.0,4183.593202344779,0.0
26260.0,4183.593202344779,0.0
26390.0,4183.593202344779,0.0
26520.0,4183.593202344779,0.0
26650.0,4183.593202344779,0.0
26780.0,4183.593202344779,0.0
26910.0,4183.593202344779,0.0
27040.0,4183.593202344779,0.0
27170.0,4183.593202344779,0.0
27300.0,4183.593202344779,0.0
27430.0,4183.593202344779,0.0
27560.0,4183.593202344779,0.0
27690.0,4183.593202344779,0.0
27820.0,4183.593202344779,0.0
27950.0,4183.593202344779,0.0
28080.0,4183.593202344779,0.0
28210.0,4183.593202344779,0.0
28340.0,4183.593202344779,0.0
28470.0,4183.593202344779,0.0
28600.0,4183.593202344779,0.0
28730.0,4183.593202344779,0.0
28860.0,4183.593202344779,0.0
28990.0,4183.593202344779,0.0
29120.0,4183.593202344779,0.0
29250.0,4183.593202344779,0.0
29380.0,4183.593202344779,0.0
29510.0,4183.593202344779,0.0
29640.0,4183.593202344779,0.0
29770.0,4183.593202344779,0.0
29900.0,4183.593202344779,0.0
30030.0,4183.593202344779,0.0
30160.0,4183.593202344779,0.0
30290.0,4183.593202344779,0.0
30420.0,4183.593202344779,0.0
30550.0,4183.593202344779,0.0
30680.0,4183.593202344779,0.0
30810.0,4183.593202344779,0.0
30940.0,4183.593202344779,0.0
31070.0,4183.593202344779,0.0
31200.0,4183.593202344779,0.0
31330.0,4183.593202344779,0.0
31460.0,4183.593202344779,0.0
31590.0,4183.593202344779,0.0
31720.0,4183.593202344779,0.0
31850.0,4183.593202344779,0.0
31980.0,4183.593202344779,0.0
32110.0,4183.593202344779,0.0
32240.0,4183.593202344779,0.0
32370.0,4183.593202344779,0.0
32500.0,4183.593202344779,0.0
32630.0,4183.593202344779,0.0
32760.0,4183.593202344779,0.0
32890.0,4183.593202344779,0.0
33020.0,4183.593202344779,0.0
33150.0,4183.593202344779,0.0
33280.0,4183.593202344779,0.0
33410.0,4183.593202344779,0.0
33540.0,4183.593202344779,0.0
33670.0,4183.593202344779,0.0
33800.0,4183.593202344779,0.0
33930.0,4183.593202344779,0.0
34060.0,4183.593202344779,0.0
34190.0,4183.593202344779,0.0
34320.0,4183.593202344779,0.0
34450.0,4183.593202344779,0.0
34580.0,4183.593202344779,0.0
34710.0,4183.593202344779,0.0
34840.0,4183.593202344779,0.0
34970.0,4183.593202344779,0.0
35100.0,4183.593202344779,0.0
35230.0,4183.593202344779,0.0
35360.0,4183.593202344779,0.0
35490.0,4183.593202344779,0.0
35620.0,4183.593202344779,0.0
35750.0,4183.593202344779,0.0
35880.0,4183.593202344779,0.0
36010.0,4183.593202344779,0.0
36140.0,4183.593202344779,0.0
36270.0,4183.593202344779,0.0
36400.0,4183.593202344779,0.0
36530.0,4183.593202344779,0.0
36660.0,4183.593202344779,0.0
36790.0,4183.593202344779,0.0
36920.0,4183.593202344779,0.0
37050.0,4183.593202344779,0.0
37180.0,4183.593202344779,0.0
37310.0,4183.593202344779,0.0
37440.0,4183.593202344779,0.0
37570.0,4183.593202344779,0.0
37700.0,4183.593202344779,0.0
37830.0,4183.593202344779,0.0
37960.0,4183.593202344779,0.0
38090.0,4183.593202344779,0.0
38220.0,4183.593202344779,0.0
38350.0,4183.593202344779,0.0
38480.0,4183.593202344779,0.0
38610.0,4183.593202344779,0.0
38740.0,4183.593202344779,0.0
38870.0,4183.593202344779,0.0
39000.0,4183.593202344779,0.0
39130.0,4183.593202344779,0.0
39260.0,4183.593202344779,0.0
39390.0,4183.593202344779,0.0
39520.0,4183.593202344779,0.0
39650.0,4183.593202344779,0.0
39780.0,4183.593202344779,0.0
39910.0,4183.593202344779,0.0
40040.0,4183.593202344779,0.0
40170.0,4183.593202344779,0.0
40300.0,4183.593202344779,0.0
40430.0,4183.593202344779,0.0
40560.0,4183.593202344779,0.0
40690.0,4183.593202344779,0.0
40820.0,4183.593202344779,0.0
40950.0,4183.593202344779,0.0
41080.0,4183.593202344779,0.0
41210.0,4183.593202344779,0.0
41340.0,4183.593202344779,0.0
41470.0,4183.593202344779,0.0
41600.0,4183.593202344779,0.0
41730.0,4183.593202344779,0.0
41860.0,4183.593202344779,0.0
41990.0,4183.593202344779,0.0
42120.0,4183.593202344779,0.0
42250.0,4183.593202344779,0.0
42380.0,4183.593202344779,0.0
42510.0,4183.593202344779,0.0
42640.0,4183.593202344779,0.0
42770.0,4183.593202344779,0.0
42900.0,4183.593202344779,0.0
43030.0,4183.593202344779,0.0
43160.0,4183.593202344779,0.0
43290.0,4183.593202344779,0.0
43420.0,4183.593202344779,0.0
43550.0,4183.593202344779,0.0
43680.0,4183.593202344779,0.0
43810.0,4183.593202344779,0.0
43940.0,4183.593202344779,0.0
44070.0,4183.593202344779,0.0
44200.0,4183.593202344779,0.0
44330.0,4183.593202344779,0.0
44460.0,4183.593202344779,0.0
44590.0,4183.593202344779,0.0
44720.0,4183.593202344779,0.0
44850.0,4183.593202344779,0.0
44980.0,4183.593202344779,0.0
45110.0,4183.593202344779,0.0
45240.0,4183.593202344779,0.0
45370.0,4183.593202344779,0.0
45500.0,4183.593202344779,0.0
45630.0,4183.593202344779,0.0
45760.0,4183.593202344779,0.0
45890.0,4183.593202344779,0.0
46020.0,4183.593202344779,0.0
46150.0,4183.593202344779,0.0
46280.0,4183.593202344779,0.0
46410.0,4183.593202344779,0.0
46540.0,4183.593202344779,0.0
46670.0,4183.593202344779,0.0
46800.0,4183.593202344779,0.0
46930.0,4183.593202344779,0.0
47060.0,4183.593202344779,0.0
47190.0,4183.593202344779,0.0
47320.0,4183.593202344779,0.0
47450.0,4183.593202344779,0.0
47580.0,4183.593202344779,0.0
47710.0,4183.593202344779,0.0
47840.0,4183.593202344779,0.0
47970.0,4183.593202344779,0.0
48100.0,4183.593202344779,0.0
48230.0,4183.593202344779,0.0
48360.0,4183.593202344779,0.0
48490.0,4183.593202344779,0.0
48620.0,4183.593202344779,0.0
48750.0,4183.593202344779,0.0
48880.0,4183.593202344779,0.0
49010.0,4183.593202344779,0.0
49140.0,4183.593202344779,0.0
49270.0,4183.593202344779,0.0
49400.0,4183.593202344779,0.0
49530.0,4183.593202344779,0.0
49660.0,4183.593202344779,0.0
49790.0,4183.593202344779,0.0
49920.0,4183.593202344779,0.0
50050.0,4183.593202344779,0.0
50180.0,4183.593202344779,0.0
50310.0,4183.593202344779,0.0
50440.0,4183.593202344779,0.0
50570.0,4183.593202344779,0.0
50700.0,4183.593202344779,0.0
50830.0,4183.593202344779,0.0
50960.0,4183.593202344779,0.0
51090.0,4183.593202344779,0.0
51220.0,4183.593202344779,0.0
51350.0,4183.593202344779,0.0
51480.0,4183.593202344779,0.0
51610.0,4183.593202344779,0.0
51740.0,4183.593202344779,0.0
51870.0,4183.593202344779,0.0
52000.0,4183.593202344779,0.0
52130.0,4183.593202344779,0.0
52260.0,4183.593202344779,0.0
52390.0,4183.593202344779,0.0
52520.0,4183.593202344779,0.0
52650.0,4183.593202344779,0.0
52780.0,4183.593202344779,0.0
52910.0,4183.593202344779,0.0
53040.0,4183.593202344779,0.0
53170.0,4183.593202344779,0.0
53300.0,4183.593202344779,0.0
53430.0,4183.593202344779,0.0
53560.0,4183.593202344779,0.0
53690.0,4183.593202344779,0.0
53820.0,4183.593202344779,0.0
53950.0,4183.593202344779,0.0
54080.0,4183.593202344779,0.0
54210.0,4183.593202344779,0.0
54340.0,4183.593202344779,0.0
54470.0,4183.593202344779,0.0
54600.0,4183.593202344779,0.0
54730.0,4183.593202344779,0.0
54860.0,4183.593202344779,0.0
54990.0,4183.593202344779,0.0
55120.0,4183.593202344779,0.0
55250.0,4183.593202344779,0.0
55380.0,4183.593202344779,0.0
55510.0,4183.593202344779,0.0
55640.0,4183.593202344779,0.0
55770.0,4183.593202344779,0.0
55900.0,4183.593202344779,0.0
56030.0,4183.593202344779,0.0
56160.0,4183.593202344779,0.0
56290.0,4183.593202344779,0.0
56420.0,4183.593202344779,0.0
56550.0,4183.593202344779,0.0
56680.0,4183.593202344779,0.0
56810.0,4183.593202344779,0.0
56940.0,4183.593202344779,0.0
57070.0,4183.593202344779,0.0
57200.0,4183.593202344779,0.0
57330.0,4183.593202344779,0.0
57460.0,4183.593202344779,0.0
57590.0,4183.593202344779,0.0
57720.0,4183.593202344779,0.0
57850.0,4183.593202344779,0.0
57980.0,4183.593202344779,0.0
58110.0,4183.593202344779,0.0
58240.0,4183.593202344779,0.0
58370.0,4183.593202344779,0.0
58500.0,4183.593202344779,0.0
58630.0,4183.593202344779,0.0
58760.0,4183.593202344779,0.0
58890.0,4183.593202344779,0.0
59020.0,4183.593202344779,0.0
59150.0,4183.593202344779,0.0
59280.0,4183.593202344779,0.0
59410.0,4183.593202344779,0.0
59540.0,4183.593202344779,0.0
59670.0,4183.593202344779,0.0
59800.0,4183.593202344779,0.0
59930.0,4183.593202344779,0.0
60060.0,4183.593202344779,0.0
60190.0,4183.593202344779,0.0
60320.0,4183.593202344779,0.0
60450.0,4183.593202344779,0.0
60580.0,4183.593202344779,0.0
60710.0,4183.593202344779,0.0
60840.0,4183.593202344779,0.0
60970.0,4183.593202344779,0.0
61100.0,4183.593202344779,0.0
61230.0,4183.593202344779,0.0
61360.0,4183.593202344779,0.0
61490.0,4183.593202344779,0.0
61620.0,4183.593202344779,0.0
61750.0,4183.593202344779,0.0
61880.0,4183.593202344779,0.0
62010.0,4183.593202344779,0.0
62140.0,4183.593202344779,0.0
62270.0,4183.593202344779,0.0
62400.0,4183.593202344779,0.0
62530.0,4183.593202344779,0.0
62660.0,4183.593202344779,0.0
62790.0,4183.593202344779,0.0
62920.0,4183.593202344779,0.0
63050.0,4183.593202344779,0.0
63180.0,4183.593202344779,0.0
63310.0,4183.593202344779,0.0
63440.0,4183.593202344779,0.0
63570.0,4183.593202344779,0.0
63700.0,4183.593202344779,0.0
63830.0,4183.593202344779,0.0
63960.0,4183.593202344779,0.0
64090.0,4183.593202344779,0.0
64220.0,4183.593202344779,0.0
64350.0,4183.593202344779,0.0
64480.0,4183.593202344779,0.0
64610.0,4183.593202344779,0.0
64740.0,4183.593202344779,0.0
64870.0,4183.593202344779,0.0
65000.0,4183.593202344779,0.0
65130.0,4183.593202344779,0.0
65260.0,4183.593202344779,0.0
65390.0,4183.593202344779,0.0
65520.0,4183.593202344779,0.0
65650.0,4183.593202344779,0.0
65780.0,4183.593202344779,0.0
65910.0,4183.593202344779,0.0
66040.0,4183.593202344779,0.0
66170.0,4183.593202344779,0.0
66300.0,4183.593202344779,0.0
66430.0,4183.593202344779,0.0
66560.0,4183.593202344779,0.0
66690.0,4183.593202344779,0.0
66820.0,4183.593202344779,0.0
66950.0,4183.593202344779,0.0
67080.0,4183.593202344779,0.0
67210.0,4183.593202344779,0.0
67340.0,4183.593202344779,0.0
67470.0,4183.593202344779,0.0
67600.0,4183.593202344779,0.0
67730.0,4183.593202344779,0.0
67860.0,4183.593202344779,0.0
67990.0,4183.593202344779,0.0
68120.0,4183.593202344779,0.0
68250.0,4183.593202344779,0.0
68380.0,4183.593202344779,0.0
68510.0,4183.593202344779,0.0
68640.0,4183.593202344779,0.0
68770.0,4183.593202344779,0.0
68900.0,4183.593202344779,0.0
69030.0,4183.593202344779,0.0
69160.0,4183.593202344779,0.0
69290.0,4183.593202344779,0.0
69420.0,4183.593202344779,0.0
69550.0,4183.593202344779,0.0
69680.0,4183.593202344779,0.0
69810.0,4183.593202344779,0.0
69940.0,4183.593202344779,0.0
70070.0,4183.593202344779,0.0
70200.0,4183.593202344779,0.0
70330.0,4183.593202344779,0.0
70460.0,4183.593202344779,0.0
70590.0,4183.593202344779,0.0
70720.0,4183.593202344779,0.0
70850.0,4183.593202344779,0.0
70980.0,4183.593202344779,0.0
71110.0,4183.593202344779,0.0
71240.0,4183.593202344779,0.0
71370.0,4183.593202344779,0.0
71500.0,4183.593202344779,0.0
71630.0,4183.593202344779,0.0
71760.0,4183.593202344779,0.0
71890.0,4183.593202344779,0.0
72020.0,4183.593202344779,0.0
72150.0,4183.593202344779,0.0
72280.0,4183.593202344779,0.0
72410.0,4183.593202344779,0.0
72540.0,4183.593202344779,0.0
72670.0,4183.593202344779,0.0
72800.0,4183.593202344779,0.0
72930.0,4183.593202344779,0.0
73060.0,4183.593202344779,0.0
73190.0,4183.593202344779,0.0
73320.0,4183.593202344779,0.0
73450.0,4183.593202344779,0.0
73580.0,4183.593202344779,0.0
73710.0,4183.593202344779,0.0
73840.0,4183.593202344779,0.0
73970.0,4183.593202344779,0.0
74100.0,4183.593202344779,0.0
74230.0,4183.593202344779,0.0
74360.0,4183.593202344779,0.0
74490.0,4183.593202344779,0.0
74620.0,4183.593202344779,0.0
74750.0,4183.593202344779,0.0
74880.0,4183.593202344779,0.0
75010.0,4183.593202344779,0.0
75140.0,4183.593202344779,0.0
75270.0,4183.593202344779,0.0
75400.0,4183.593202344779,0.0
75530.0,4183.593202344779,0.0
75660.0,4183.593202344779,0.0
75790.0,4183.593202344779,0.0
75920.0,4183.593202344779,0.0
76050.0,4183.593202344779,0.0
76180.0,4183.593202344779,0.0
76310.0,4183.593202344779,0.0
76440.0,4183.593202344779,0.0
76570.0,4183.593202344779,0.0
76700.0,4183.593202344779,0.0
76830.0,4183.593202344779,0.0
76960.0,4183.593202344779,0.0
77090.0,4183.593202344779,0.0
77220.0,4183.593202344779,0.0
77350.0,4183.593202344779,0.0
77480.0,4183.593202344779,0.0
77610.0,4183.593202344779,0.0
77740.0,4183.593202344779,0.0
77870.0,4183.593202344779,0.0
78000.0,4183.593202344779,0.0
78130.0,4183.593202344779,0.0
78260.0,4183.593202344779,0.0
78390.0,4183.593202344779,0.0
78520.0,4183.593202344779,0.0
78650.0,4183.593202344779,0.0
78780.0,4183.593202344779,0.0
78910.0,4183.593202344779,0.0
79040.0,4183.593202344779,0.0
79170.0,4183.593202344779,0.0
79300.0,4183.593202344779,0.0
79430.0,4183.593202344779,0.0
79560.0,4183.593202344779,0.0
79690.0,4183.593202344779,0.0
79820.0,4183.593202344779,0.0
79950.0,4183.593202344779,0.0
80080.0,4183.593202344779,0.0
80210.0,4183.593202344779,0.0
80340.0,4183.593202344779,0.0
80470.0,4183.593202344779,0.0
80600.0,4183.593202344779,0.0
80730.0,4183.593202344779,0.0
80860.0,4183.593202344779,0.0
80990.0,4183.593202344779,0.0
81120.0,4183.593202344779,0.0
81250.0,4183.593202344779,0.0
81380.0,4183.593202344779,0.0
81510.0,4183.593202344779,0.0
81640.0,4183.593202344779,0.0
81770.0,4183.593202344779,0.0
81900.0,4183.593202344779,0.0
82030.0,4183.593202344779,0.0
82160.0,4183.593202344779,0.0
82290.0,4183.593202344779,0.0
82420.0,4183.593202344779,0.0
82550.0,4183.593202344779,0.0
82680.0,4183.593202344779,0.0
82810.0,4183.593202344779,0.0
82940.0,4183.593202344779,0.0
83070.0,4183.593202344779,0.0
83200.0,4183.593202344779,0.0
83330.0,4183.593202344779,0.0
83460.0,4183.593202344779,0.0
83590.0,4183.593202344779,0.0
83720.0,4183.593202344779,0.0
83850.0,4183.593202344779,0.0
83980.0,4183.593202344779,0.0
84110.0,4183.593202344779,0.0
84240.0,4183.593202344779,0.0
84370.0,4183.593202344779,0.0
84500.0,4183.593202344779,0.0
84630.0,4183.593202344779,0.0
84760.0,4183.593202344779,0.0
84890.0,4183.593202344779,0.0
85020.0,4183.593202344779,0.0
85150.0,4183.593202344779,0.0
85280.0,4183.593202344779,0.0
85410.0,4183.593202344779,0.0
85540.0,4183.593202344779,0.0
85670.0,4183.593202344779,0.0
85800.0,4183.593202344779,0.0
85930.0,4183.593202344779,0.0
86060.0,4183.593202344779,0.0
86190.0,4183.593202344779,0.0
86320.0,4183.593202344779,0.0
86450.0,4183.593202344779,0.0
86580.0,4183.593202344779,0.0
86710.0,4183.593202344779,0.0
86840.0,4183.593202344779,0.0
86970.0,4183.593202344779,0.0
87100.0,4183.593202344779,0.0
87230.0,4183.593202344779,0.0
87360.0,4183.593202344779,0.0
87490.0,4183.593202344779,0.0
87620.0,4183.593202344779,0.0
87750.0,4183.593202344779,0.0
87880.0,4183.593202344779,0.0
88010.0,4183.593202344779,0.0
88140.0,4183.593202344779,0.0
88270.0,4183.593202344779,0.0
88400.0,4183.593202344779,0.0
88530.0,4183.593202344779,0.0
88660.0,4183.593202344779,0.0
88790.0,4183.593202344779,0.0
88920.0,4183.593202344779,0.0
89050.0,4183.593202344779,0.0
89180.0,4183.593202344779,0.0
89310.0,4183.593202344779,0.0
89440.0,4183.593202344779,0.0
89570.0,4183.593202344779,0.0
89700.0,4183.593202344779,0.0
89830.0,4183.593202344779,0.0
89960.0,4183.593202344779,0.0
90090.0,4183.593202344779,0.0
90220.0,4183.593202344779,0.0
90350.0,4183.593202344779,0.0
90480.0,4183.593202344779,0.0
90610.0,4183.593202344779,0.0
90740.0,4183.593202344779,0.0
90870.0,4183.593202344779,0.0
91000.0,4183.593202344779,0.0
91130.0,4183.593202344779,0.0
91260.0,4183.593202344779,0.0
91390.0,4183.593202344779,0.0
91520.0,4183.593202344779,0.0
91650.0,4183.593202344779,0.0
91780.0,4183.593202344779,0.0
91910.0,4183.593202344779,0.0
92040.0,4183.593202344779,0.0
92170.0,4183.593202344779,0.0
92300.0,4183.593202344779,0.0
92430.0,4183.593202344779,0.0
92560.0,4183.593202344779,0.0
92690.0,4183.593202344779,0.0
92820.0,4183.593202344779,0.0
92950.0,4183.593202344779,0.0
93080.0,4183.593202344779,0.0
93210.0,4183.593202344779,0.0
93340.0,4183.593202344779,0.0
93470.0,4183.593202344779,0.0
93600.0,4183.593202344779,0.0
93730.0,4183.593202344779,0.0
93860.0,4183.593202344779,0.0
93990.0,4183.593202344779,0.0
94120.0,4183.593202344779,0.0
94250.0,4183.593202344779,0.0
94380.0,4183.593202344779,0.0
94510.0,4183.593202344779,0.0
94640.0,4183.593202344779,0.0
94770.0,4183.593202344779,0.0
94900.0,4183.593202344779,0.0
95030.0,4183.593202344779,0.0
95160.0,4183.593202344779,0.0
95290.0,4183.593202344779,0.0
95420.0,4183.593202344779,0.0
95550.0,4183.593202344779,0.0
95680.0,4183.593202344779,0.0
95810.0,4183.593202344779,0.0
95940.0,4183.593202344779,0.0
96070.0,4183.593202344779,0.0
96200.0,4183.593202344779,0.0
96330.0,4183.593202344779,0.0
96460.0,4183.593202344779,0.0
96590.0,4183.593202344779,0.0
96720.0,4183.593202344779,0.0
96850.0,4183.593202344779,0.0
96980.0,4183.593202344779,0.0
97110.0,4183.593202344779,0.0
97240.0,4183.593202344779,0.0
97370.0,4183.593202344779,0.0
97500.0,4183.593202344779,0.0
97630.0,4183.593202344779,0.0
97760.0,4183.593202344779,0.0
97890.0,4183.593202344779,0.0
98020.0,4183.593202344779,0.0
98150.0,4183.593202344779,0.0
98280.0,4183.593202344779,0.0
98410.0,4183.593202344779,0.0
98540.0,4183.593202344779,0.0
98670.0,4183.593202344779,0.0
98800.0,4183.593202344779,0.0
98930.0,4183.593202344779,0.0
99060.0,4183.593202344779,0.0
99190.0,4183.593202344779,0.0
99320.0,4183.593202344779,0.0
99450.0,4183.593202344779,0.0
99580.0,4183.593202344779,0.0
99710.0,4183.593202344779,0.0
99840.0,4183.593202344779,0.0
99970.0,4183.593202344779,0.0
100100.0,4183.593202344779,0.0
100230.0,4183.593202344779,0.0
100360.0,4183.593202344779,0.0
100490.0,4183.593202344779,0.0
100620.0,4183.593202344779,0.0
100750.0,4183.593202344779,0.0
100880.0,4183.593202344779,0.0
101010.0,4183.593202344779,0.0
101140.0,4183.593202344779,0.0
101270.0,4183.593202344779,0.0
101400.0,4183.593202344779,0.0
101530.0,4183.593202344779,0.0
101660.0,4183.593202344779,0.0
101790.0,4183.593202344779,0.0
101920.0,4183.593202344779,0.0
102050.0,4183.593202344779,0.0
102180.0,4183.593202344779,0.0
102310.0,4183.593202344779,0.0
102440.0,4183.593202344779,0.0
102570.0,4183.593202344779,0.0
102700.0,4183.593202344779,0.0
102830.0,4183.593202344779,0.0
102960.0,4183.593202344779,0.0
103090.0,4183.593202344779,0.0
103220.0,4183.593202344779,0.0
103350.0,4183.593202344779,0.0
103480.0,4183.593202344779,0.0
103610.0,4183.593202344779,0.0
103740.0,4183.593202344779,0.0
103870.0,4183.593202344779,0.0
104000.0,4183.593202344779,0.0
104130.0,4183.593202344779,0.0
104260.0,4183.593202344779,0.0
104390.0,4183.593202344779,0.0
104520.0,4183.593202344779,0.0
104650.0,4183.593202344779,0.0
104780.0,4183.593202344779,0.0
104910.0,4183.593202344779,0.0
105040.0,4183.593202344779,0.0
105170.0,4183.593202344779,0.0
105300.0,4183.593202344779,0.0
105430.0,4183.593202344779,0.0
105560.0,4183.593202344779,0.0
105690.0,4183.593202344779,0.0
105820.0,4183.593202344779,0.0
105950.0,4183.593202344779,0.0
106080.0,4183.593202344779,0.0
106210.0,4183.593202344779,0.0
106340.0,4183.593202344779,0.0
106470.0,4183.593202344779,0.0
106600.0,4183.593202344779,0.0
106730.0,4183.593202344779,0.0
106860.0,4183.593202344779,0.0
