freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
4680.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
4810.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
4940.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
5070.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
5200.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
5330.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
5460.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
5590.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
5720.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
5850.0,0.0009870414285702294,-3.4211240034133544e-07,-1.1874033152044621e-07,8.594306729976715e-09,-0.0009880047828169129,2.5483903534842935e-07,-5.7682702574219865e-09,9.765670841109037e-11,-7.75541471098286e-06,1.0170850963835061e-05
5980.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
6110.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
6240.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
6370.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
6500.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
6630.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
6760.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
6890.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
7020.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
7150.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
7280.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
7410.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
7540.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
7670.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
7800.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
7930.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
8060.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
8190.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
8320.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
8450.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
8580.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
8710.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
8840.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
8970.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
9100.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
9230.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
9360.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
9490.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
9620.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
9750.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
9880.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
10010.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
10140.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
10270.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
10400.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
10530.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
10660.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
10790.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
10920.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
11050.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
11180.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
11310.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
11440.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
11570.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
11700.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
11830.0,0.0009868761770548888,-3.8357802151550485e-07,-1.1477138308711427e-07,8.899966143037482e-09,-0.0009878916401181344,2.4703443034111577e-07,-5.7327592095780055e-09,5.163745550547975e-11,-2.8917207070066658e-06,1.1087035953146514e-05
11960.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
12090.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
12220.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
12350.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
12480.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
12610.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
12740.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
12870.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
13000.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
13130.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
13260.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
13390.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
13520.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
13650.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
13780.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
13910.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
14040.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
14170.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
14300.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
14430.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
