freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
2860.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
2990.0,1.974055855115534,-0.07592297556869772,-0.09255557049656354,-0.0010437844679418466,-1.8815002846189703,0.07696676003663958
3120.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
3250.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
3380.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
3510.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
3640.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
3770.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
3900.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
4030.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
4160.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
4290.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
4420.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
4550.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
4680.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
4810.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
4940.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
5070.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
5200.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
5330.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
5460.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
5590.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
5720.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
5850.0,1.9388843187867844,-0.08289809915074688,-0.09330818650141451,0.0022381405833823164,-1.84557613228537,0.08065995856736456
5980.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
6110.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
6240.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
6370.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
6500.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
6630.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
6760.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
6890.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
7020.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
7150.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
7280.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
7410.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
7540.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
7670.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
7800.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
7930.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
8060.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
8190.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
8320.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
8450.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
8580.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
8710.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
8840.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
8970.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
9100.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
9230.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
9360.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
9490.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
9620.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
9750.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
9880.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
10010.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
10140.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
10270.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
10400.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
10530.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
10660.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
10790.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
10920.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
11050.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
11180.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
11310.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
11440.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
11570.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
11700.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
11830.0,1.9000592139648849,-0.08769436714521586,-0.09126408564856764,0.005949086186397369,-1.8087951283163173,0.08174528095881849
11960.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
12090.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
12220.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
12350.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
12480.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
12610.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
12740.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
12870.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
13000.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
13130.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
13260.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
13390.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
13520.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
13650.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
13780.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
13910.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
14040.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
14170.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
14300.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
14430.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
14560.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
14690.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
14820.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
14950.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
15080.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
15210.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
15340.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
15470.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
15600.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
15730.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
15860.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
15990.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
16120.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
16250.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
16380.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
16510.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
16640.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
16770.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
16900.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
17030.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
17160.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
17290.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
17420.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
17550.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
17680.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
17810.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
17940.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
18070.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
18200.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
18330.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
18460.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
18590.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
18720.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
18850.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
18980.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
19110.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
19240.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
19370.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
19500.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
19630.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
19760.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
19890.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
20020.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
20150.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
20280.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
20410.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
20540.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
20670.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
20800.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
20930.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
21060.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
21190.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
21320.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
21450.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
21580.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
21710.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
21840.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
21970.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
22100.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
22230.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
22360.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
22490.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
22620.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
22750.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
22880.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
23010.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
23140.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
23270.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
23400.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
23530.0,1.8602267763632474,-0.09093390338614968,-0.08727395718629813,0.008640290960672418,-1.7729528191769492,0.08229361242547731
23660.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
23790.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
23920.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
24050.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
24180.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
24310.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
24440.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
24570.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
24700.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
24830.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
24960.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
25090.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
25220.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
25350.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
25480.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
25610.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
25740.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
25870.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
26000.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
26130.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
26260.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
26390.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
26520.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
26650.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
26780.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
26910.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
27040.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
27170.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
27300.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
27430.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
27560.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
27690.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
27820.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
27950.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
28080.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
28210.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
28340.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
28470.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
28600.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
28730.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
28860.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
28990.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
