freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,E1C5_real,E1C5_imag,E1C6_real,E1C6_imag,E1C7_real,E1C7_imag,E1C8_real,E1C8_imag,BrainSurface_real,BrainSurface_imag
6.55128557,4.379590510278575e-06,1.1195574105225098e-05,8.213513198173512e-10,2.1063901902793397e-09,1.0897679165985327e-10,2.7870675200911537e-10,-4.534707500885635e-12,-1.1571056845653505e-11,-1.2043233401551394e-10,-3.0779721964931056e-10,-1.1102850066805366e-09,-2.837681593723407e-09,-4.435816731802768e-06,-1.1337127531933683e-05,-1.2607194945135176e-09,-3.2221651826138273e-09,1.1316988832830874e-07,2.892387465904513e-07
7.90604321,5.038550053437177e-06,1.2926268638988544e-05,9.450905422590435e-10,2.432315564743992e-09,1.2537661575843226e-10,3.2179707168416557e-10,-5.21651512733642e-12,-1.3358851328410698e-11,-1.3855126369911376e-10,-3.553758722966391e-10,-1.2773274869931864e-09,-3.276326727265364e-09,-5.103185918405173e-06,-1.3089606261381984e-05,-1.4503948822301054e-09,-3.720243337421461e-09,1.301962519096495e-07,3.3394878853843565e-07
9.54095476,5.804487418375382e-06,1.4945971786061996e-05,1.0889171157405226e-09,2.8126362114878355e-09,1.4443882412953776e-10,3.7208245078959996e-10,-6.009012959475759e-12,-1.544528591526274e-11,-1.5961169144526993e-10,-4.1089997736732907e-10,-1.4714882892913414e-09,-3.78822368703085e-09,-5.878898388343448e-06,-1.5134741280822811e-05,-1.6708629051757678e-09,-4.301498369398992e-09,1.4998674134545145e-07,3.8612522395776775e-07
11.513954,6.7076949808485315e-06,1.7301322879405273e-05,1.2584780127577767e-09,3.2561320192462063e-09,1.6691653060047807e-10,4.3072404200165884e-10,-6.943672278558455e-12,-1.787854937454856e-11,-1.8444693965348048e-10,-4.756517347453363e-10,-1.7004496984054722e-09,-4.385193523099181e-09,-6.793646415783559e-06,-1.7519760102827013e-05,-1.930846729206569e-09,-4.9793529875969084e-09,1.7332441388751928e-07,4.469729438505681e-07
13.8949549,7.785832729080757e-06,2.0041536066420396e-05,1.4607895819052694e-09,3.772085933768621e-09,1.937459453457093e-10,4.989474560976857e-10,-8.059630265459003e-12,-2.070943081536496e-11,-2.1409304759936227e-10,-5.50983950495435e-10,-1.973762787100965e-09,-5.0797083648029905e-09,-7.88558850389952e-06,-2.0294491625748926e-05,-2.2411915131874943e-09,-5.767969204688106e-09,2.011828155656775e-07,5.177632004872207e-07
16.7683294,9.084226346433267e-06,2.321851926173009e-05,1.7042940434632438e-09,4.370310418220109e-09,2.2605379780469838e-10,5.780457865845968e-10,-9.404000322966473e-12,-2.3991438381823248e-11,-2.497969679697277e-10,-6.383232826299636e-10,-2.302922983814692e-09,-5.884921368618252e-09,-9.20065110513867e-06,-2.351148528300031e-05,-2.614950209452974e-09,-6.68228232761324e-09,2.3473367820191295e-07,5.998366443875466e-07
20.2358965,1.0656942200508668e-05,2.688716534041185e-05,1.9990597648544423e-09,5.061206651662242e-09,2.651840697772408e-10,6.693869657471172e-10,-1.103298340130656e-11,-2.7781073420819583e-11,-2.930461309594362e-10,-7.391781825614996e-10,-2.7016426288609137e-09,-6.814739977984939e-09,-1.0793617858217603e-05,-2.7226304515962823e-05,-3.0676930593978722e-09,-7.738084168444542e-09,2.753747101337049e-07,6.946108118205148e-07
24.4205309,1.2568707980259618e-05,3.110526255462919e-05,2.3571381022085828e-09,5.8557543535626494e-09,3.127457155366738e-10,7.744116351198585e-10,-1.301387314840563e-11,-3.2137733612553566e-11,-3.4562130302465916e-10,-8.551363986003834e-10,-3.186338247684518e-09,-7.883802937244718e-09,-1.2730076002098275e-05,-3.149743394577726e-05,-3.6180608764468023e-09,-8.951996913881946e-09,3.247792549403765e-07,8.035777514131296e-07
29.470517,1.4897517735395981e-05,3.593257264223157e-05,2.793047250138544e-09,6.765349160776929e-09,3.7067740198993843e-10,8.946104345384758e-10,-1.542776342556109e-11,-3.7122708079328594e-11,-4.0966826030977154e-10,-9.878394957215673e-10,-3.7767913045210675e-09,-9.107245484891242e-09,-1.5089056450618906e-05,-3.638534238971095e-05,-4.2885153336561764e-09,-1.0341206540127886e-08,3.8496364928607037e-07,9.282801179665721e-07
35.5648031,1.7737681444709817e-05,4.1428730203421224e-05,3.3243389741602642e-09,7.80142361285003e-09,4.4132329970406843e-10,1.031472000089141e-09,-1.8372721598919626e-11,-4.279696773818196e-11,-4.877817014157138e-10,-1.138924972253506e-09,-4.496921758751497e-09,-1.0500165805148021e-08,-1.796612432024351e-05,-4.195035052000847e-05,-5.106217329922391e-09,-1.1922856953042751e-08,4.5836607260509703e-07,1.0702567629993113e-06
42.9193426,2.1203034028127508e-05,4.7649636583969935e-05,3.972195901434152e-09,8.97479173747834e-09,5.275128467206388e-10,1.1863936265639576e-09,-2.1967129714095775e-11,-4.9217369164571886e-11,-5.830935468263769e-10,-1.309926901648265e-09,-5.375602078281067e-09,-1.2076709200091999e-08,-2.1476630799103814e-05,-4.824897179175587e-05,-6.103951285719843e-09,-1.3713010071150488e-08,5.479295119660986e-07,1.2309493733336666e-06
51.7947468,2.542990983438463e-05,5.4641986396528606e-05,4.761987141977032e-09,1.0294650642433929e-08,6.326347417066563e-10,1.3605456257346192e-09,-2.635276614868438e-11,-5.643089167780731e-11,-6.993547556484085e-10,-1.5021251419938534e-09,-6.4474115150629526e-09,-1.3848678121112166e-08,-2.5758726868496853e-05,-5.5328359742717e-05,-7.320981624694935e-09,-1.572506754743882e-08,6.571786513943114e-07,1.4115607968929752e-06
62.5055193,3.057926753851392e-05,6.243554803391288e-05,5.7236693595534085e-09,1.1767169367865393e-08,7.606899133708662e-10,1.5546799930650921e-09,-3.169700782733687e-11,-6.446655233903902e-11,-8.40993778552755e-10,-1.7163327764478813e-09,-7.753174683932325e-09,-1.58235721466444e-08,-3.097551517961827e-05,-6.321847771262367e-05,-8.803664301717925e-09,-1.796754513957752e-08,7.902747706526795e-07,1.6128552573217652e-06
75.4312006,3.683700917676865e-05,7.103291380547151e-05,6.8918575487634285e-09,1.339361217126235e-08,9.162996149095305e-10,1.7688760399107982e-09,-3.819307911301227e-11,-7.332456176816982e-11,-1.0131251178659195e-09,-1.9526135647678034e-09,-9.340041823967978e-09,-1.8001986074486125e-08,-3.731537041763397e-05,-7.192170271802215e-05,-1.0605538037605517e-08,-2.044111846126548e-08,9.520239134345914e-07,1.8348931020242715e-06
91.0298178,4.441110421857012e-05,8.039674515635586e-05,8.30531065524389e-09,1.516800140454436e-08,1.1046344943705108e-09,2.0022242883522525e-09,-4.605706918126664e-11,-8.29630976633168e-11,-1.2214702351674402e-09,-2.209931086519457e-09,-1.126075803846528e-08,-2.0374371955286997e-08,-4.498901961644113e-05,-8.139988921332859e-05,-1.2786494395411704e-08,-2.3134945995169514e-08,1.147802385562969e-06,2.0767007403839525e-06
109.854114,5.352371130872789e-05,9.043519633686758e-05,1.0005499579284365e-08,1.7074444392486527e-08,1.3312194592995932e-09,2.252464801306032e-09,-5.551957028234823e-11,-9.328290965549869e-11,-1.472140376942416e-09,-2.4857470303252977e-09,-1.3571662584939623e-08,-2.2917338455530383e-08,-5.422154981933426e-05,-9.155958576404749e-05,-1.541050611731784e-08,-2.6022467295316905e-08,1.3833528318542116e-06,2.335893463246872e-06
132.571137,6.439631915989836e-05,0.00010098731862337984,1.2033894099450651e-08,1.9084455800488265e-08,1.6015654271316813e-09,2.51562509335233e-09,-6.681008212458871e-11,-1.0411206017621593e-10,-1.7712273754398813e-09,-2.775619329777498e-09,-1.6328916762024747e-08,-2.5589945872184226e-08,-6.523733689125937e-05,-0.00010223723181645787,-1.8541343887864217e-08,-2.90571959410584e-08,1.6643996953480892e-06,2.60829774756452e-06
159.985872,7.722637784303144e-05,0.00011181178953030602,1.4427687909100673e-08,2.1154889841449734e-08,1.920590042953521e-09,2.785740436630027e-09,-8.013247170162165e-11,-1.151941283442983e-10,-2.124160096021202e-09,-3.0728917549539593e-09,-1.9582571648996988e-08,-2.833084489325285e-08,-7.823634536097737e-05,-0.00011318772570714451,-2.223584032430499e-08,-3.216947061274632e-08,1.9960445172505113e-06,2.887659578594365e-06
193.069773,9.215548727644527e-05,0.00012258397705155403,1.721397469513042e-08,2.3227403568412933e-08,2.2918290909238237e-09,3.0547811375560053e-09,-9.563160006723923e-11,-1.261851331963223e-10,-2.534828578678697e-09,-3.3686131733968456e-09,-2.336849313619476e-08,-3.1057530184778704e-08,-9.336186680778246e-05,-0.0001240814436623949,-2.653472080022814e-08,-3.526560740334342e-08,2.381942793756149e-06,3.165568397656284e-06
232.995181,0.00010923225064941766,0.00013290724974999847,2.0402946500336555e-08,2.5230535439500124e-08,2.716515102367271e-09,3.312932314219361e-09,-1.1335427594453749e-10,-1.3666532410838213e-10,-3.004560459829973e-09,-3.651847965830935e-09,-2.7698931884241434e-08,-3.366920929120854e-08,-0.0001106628476785048,-0.0001345157032884436,-3.1451896278178904e-08,-3.823115811430675e-08,2.82334279856937e-06,3.4317496009386853e-06
281.17687,0.00012837715297250022,0.0001423433321369469,2.3981472164419014e-08,2.7085286185239415e-08,3.192706760313382e-09,3.549346883255756e-09,-1.3321308228626824e-10,-1.4617173003795107e-10,-3.5311553232872487e-09,-3.910513632244663e-09,-3.255361136536487e-08,-3.605450976871072e-08,-0.00013005826892221838,-0.00014404553792768434,-3.696434241031905e-08,-4.093965989475953e-08,3.318176695977657e-06,3.674849679142826e-06
339.322177,0.00014936067038730843,0.00015046208057435708,2.7909108957989767e-08,2.8714252007784308e-08,3.7147487654557637e-09,3.753382525948361e-09,-1.5496032455179935e-10,-1.5424719825672135e-10,-4.108277884517325e-09,-4.132746871999848e-09,-3.7874155087163573e-08,-3.810409420819492e-08,-0.00015131493839241932,-0.000152234162344274,-4.300577557250221e-08,-4.3266963482911606e-08,3.860494085388694e-06,3.883724016505516e-06
409.491506,0.00017180654551441173,0.000156903486808171,3.21187644560059e-08,3.0053022082488997e-08,4.2733496663207196e-09,3.916133502166143e-09,-1.7819754298890213e-10,-1.6051183327150127e-10,-4.725555289669125e-09,-4.308618573411812e-09,-4.356494102646614e-08,-3.9726427205607806e-08,-0.00017405079882468509,-0.00015871583921194446,-4.946761562475042e-08,-4.510912903417333e-08,4.440546071071724e-06,4.049040536637234e-06
494.171336,0.00019522706450527576,0.0001614366515883791,3.6523222606705864e-08,3.1060959999081085e-08,4.856460848052961e-09,4.031897091297966e-09,-2.0240464531237608e-10,-1.6471698704054302e-10,-5.36953644482336e-09,-4.431745752004785e-09,-4.950202359945644e-08,-4.0862710101445483e-08,-0.00019777067990488746,-0.00016325567445135228,-5.620912673977734e-08,-4.63993941244202e-08,5.045697794181556e-06,4.164805764360298e-06
596.362332,0.0002190863273360339,0.00016399685768559853,4.102685606863207e-08,3.1727985376520726e-08,5.4508483184638756e-09,4.0990912145880755e-09,-2.2701228549448846e-10,-1.6679079034652654e-10,-6.025446069764009e-09,-4.50032527647114e-09,-5.554920193533047e-08,-4.1496309301158904e-08,-0.0002219304321263833,-0.00016578721088771124,-6.30756529730282e-08,-4.7118869978341776e-08,5.66206449475313e-06,4.2293237567065065e-06
719.685673,0.00024287534389372213,0.0001646868198247375,4.553948017973636e-08,3.207469980078953e-08,6.0439546955167785e-09,4.1202816197907505e-09,-2.5147730607298646e-10,-1.668364220749074e-10,-6.679243583363891e-09,-4.517160063349053e-09,-6.157706893915246e-08,-4.1653070352360185e-08,-0.00024601305074475346,-0.00016641370532405225,-6.992025418800147e-08,-4.729690407140982e-08,6.276453868766206e-06,4.24522884969697e-06
868.511374,0.0002661764639821009,0.0001637410482612525,4.998824556619708e-08,3.214571362817505e-08,6.625497260155308e-09,4.101294831074139e-09,-2.753484279373057e-10,-1.650943044367453e-10,-7.319393868336404e-09,-4.488677636507262e-09,-6.747935490129865e-08,-4.1392274604048185e-08,-0.00026959398477528973,-0.00016537201021123794,-7.662226546267664e-08,-4.7000811767885124e-08,6.878032437702874e-06,4.218564209872806e-06
1048.11313,0.0002886987249186547,0.00016146657941285578,5.432418837719525e-08,3.1998608689372734e-08,7.188350560275525e-09,4.049746300947408e-09,-2.9831018608693003e-10,-1.618857895069928e-10,-7.937853612878081e-09,-4.4233095433101085e-09,-7.318189699028989e-08,-4.0791608124650884e-08,-0.0002923769588170268,-0.00016297249922774283,-8.30974721309172e-08,-4.631880164102718e-08,7.4592394012591885e-06,4.157249025714793e-06
1264.85522,0.0003102782250860203,0.00015818109504131046,5.8522254784330375e-08,3.169233988091499e-08,7.728543112533926e-09,3.973494656875579e-09,-3.201738946896874e-10,-1.575409708681131e-10,-8.530064611276497e-09,-4.3297746418615146e-09,-7.864274951123251e-08,-3.993147132548518e-08,-0.0003141943386659901,-0.0001595363545206897,-8.929825001885156e-08,-4.534216983521787e-08,8.0157959806577e-06,4.0694785181175554e-06
1526.41797,0.00033085131027899765,0.00015416700191091013,6.257636566442823e-08,3.127858325964142e-08,8.244602689427607e-09,3.879504471725052e-09,-3.4085677407359996e-10,-1.5235837489205084e-10,-9.094226868720847e-09,-4.215825991078316e-09,-8.384533818935956e-08,-3.888331101161935e-08,-0.00033497993457005134,-0.00015534904309452344,-9.520577735102403e-08,-4.415204103732486e-08,8.546011813705161e-06,3.962537166629383e-06
1842.06997,0.00035041620743889233,0.00014965015861686514,6.649232684829028e-08,3.079747562618057e-08,8.736606289639645e-09,3.773318842979361e-09,-3.603564517194924e-10,-1.4659777292519022e-10,-9.63020817839374e-09,-4.087628369309559e-09,-8.878866132883846e-08,-3.770416011725303e-08,-0.00035473010336942753,-0.00015063879965501452,-1.0081893557621556e-07,-4.281322455021147e-08,9.04979364775718e-06,3.842250380617607e-06
2222.99648,0.00036899825825459023,0.00014480102229801295,7.02807244273721e-08,3.0277900190861275e-08,9.205238622643305e-09,3.6590374532327317e-09,-3.7862526120497684e-10,-1.4040750309411066e-10,-1.0138741759232357e-08,-3.949945665170599e-09,-9.347892400840318e-08,-3.6437352400833795e-08,-0.000373468513347219,-0.0001455778185248936,-1.0614468423557361e-07,-4.1374792656165214e-08,9.527740489789192e-06,3.713011704614063e-06
2682.6958,0.00038662765969686236,0.00013974898049073006,7.395338161032949e-08,2.9739053749182103e-08,9.651392436984488e-09,3.539747879987391e-09,-3.957473570087087e-10,-1.3396490216596481e-10,-1.0620485904981835e-08,-3.806262361653049e-09,-9.792293222523027e-08,-3.51154372265885e-08,-0.00039122362701581655,-0.00014029688150528789,-1.1119087727180118e-07,-3.9873834001115374e-08,9.980581542885468e-06,3.578161224762154e-06
3237.45754,0.0004033311433686298,0.0001345997989909377,7.752044905303888e-08,2.9194438000457273e-08,1.0075774347006573e-08,3.417885729841069e-09,-4.117087229742139e-10,-1.273910914197621e-10,-1.1076157243070724e-08,-3.6595139505552747e-09,-1.0212703584804927e-07,-3.3765270804504725e-08,-0.0004080203135135105,-0.0001349030407585516,-1.1596466999635993e-07,-3.8340791946471705e-08,1.0408949471279583e-05,3.4404327969616963e-06
3906.93994,0.0004033311433686298,0.0001345997989909377,7.752044905303888e-08,2.9194438000457273e-08,1.0075774347006573e-08,3.417885729841069e-09,-4.117087229742139e-10,-1.273910914197621e-10,-1.1076157243070724e-08,-3.6595139505552747e-09,-1.0212703584804927e-07,-3.3765270804504725e-08,-0.0004080203135135105,-0.0001349030407585516,-1.1596466999635993e-07,-3.8340791946471705e-08,1.0408949471279583e-05,3.4404327969616963e-06
4714.86636,0.0004033311433686298,0.0001345997989909377,7.752044905303888e-08,2.9194438000457273e-08,1.0075774347006573e-08,3.417885729841069e-09,-4.117087229742139e-10,-1.273910914197621e-10,-1.1076157243070724e-08,-3.6595139505552747e-09,-1.0212703584804927e-07,-3.3765270804504725e-08,-0.0004080203135135105,-0.0001349030407585516,-1.1596466999635993e-07,-3.8340791946471705e-08,1.0408949471279583e-05,3.4404327969616963e-06
5689.86603,0.0004033311433686298,0.0001345997989909377,7.752044905303888e-08,2.9194438000457273e-08,1.0075774347006573e-08,3.417885729841069e-09,-4.117087229742139e-10,-1.273910914197621e-10,-1.1076157243070724e-08,-3.6595139505552747e-09,-1.0212703584804927e-07,-3.3765270804504725e-08,-0.0004080203135135105,-0.0001349030407585516,-1.1596466999635993e-07,-3.8340791946471705e-08,1.0408949471279583e-05,3.4404327969616963e-06
6866.48845,0.0004033311433686298,0.0001345997989909377,7.752044905303888e-08,2.9194438000457273e-08,1.0075774347006573e-08,3.417885729841069e-09,-4.117087229742139e-10,-1.273910914197621e-10,-1.1076157243070724e-08,-3.6595139505552747e-09,-1.0212703584804927e-07,-3.3765270804504725e-08,-0.0004080203135135105,-0.0001349030407585516,-1.1596466999635993e-07,-3.8340791946471705e-08,1.0408949471279583e-05,3.4404327969616963e-06
8286.42773,0.0004033311433686298,0.0001345997989909377,7.752044905303888e-08,2.9194438000457273e-08,1.0075774347006573e-08,3.417885729841069e-09,-4.117087229742139e-10,-1.273910914197621e-10,-1.1076157243070724e-08,-3.6595139505552747e-09,-1.0212703584804927e-07,-3.3765270804504725e-08,-0.0004080203135135105,-0.0001349030407585516,-1.1596466999635993e-07,-3.8340791946471705e-08,1.0408949471279583e-05,3.4404327969616963e-06
10000.0,0.0004033311433686298,0.0001345997989909377,7.752044905303888e-08,2.9194438000457273e-08,1.0075774347006573e-08,3.417885729841069e-09,-4.117087229742139e-10,-1.273910914197621e-10,-1.1076157243070724e-08,-3.6595139505552747e-09,-1.0212703584804927e-07,-3.3765270804504725e-08,-0.0004080203135135105,-0.0001349030407585516,-1.1596466999635993e-07,-3.8340791946471705e-08,1.0408949471279583e-05,3.4404327969616963e-06
