freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,E1C5_real,E1C5_imag,E1C6_real,E1C6_imag,E1C7_real,E1C7_imag,E1C8_real,E1C8_imag,BrainSurface_real,BrainSurface_imag
719.685673,0.0002254534794855424,0.00012982396948249344,2.651309739943584e-08,1.5920497931706837e-08,1.052122727949677e-07,4.579940013938329e-08,1.565831187846906e-09,9.142767801496101e-10,-4.414204146201079e-09,-2.53883724244247e-09,-3.073850859323421e-08,-1.7641229996405324e-08,-0.0002294760006647451,-0.0001317578618046358,-2.8253667679879915e-08,-1.6186884717802597e-08,-4.2559462789882475e-06,-2.1275551705234456e-06
868.511374,0.00024332525948415,0.0001264124668606037,2.8673123654798626e-08,1.564549040579271e-08,1.1193737016070986e-07,4.307809741577849e-08,1.6914992559555494e-09,8.922112459926483e-10,-4.764015897769501e-09,-2.471427420044892e-09,-3.317030325460034e-08,-1.7164656679701355e-08,-0.00024763686153273076,-0.00012820967859796534,-3.048581915848257e-08,-1.5745146746213176e-08,-4.5586734129598135e-06,-2.036986012856828e-06
1048.11313,0.00026004836478686963,0.00012217930280324115,3.0717709222976064e-08,1.5284949992360274e-08,1.179949591168018e-07,3.9879436996357096e-08,1.8096264359392957e-09,8.644521814113013e-10,-5.091478555713603e-09,-2.387835104973249e-09,-3.544364304257107e-08,-1.6574957445298148e-08,-0.000264617975453744,-0.00012381742529925146,-3.2571283339813805e-08,-1.5199188100549534e-08,-4.837183804420537e-06,-1.928479349869457e-06
1264.85522,0.0002755741568321458,0.00011745724828063598,3.264357332511214e-08,1.4876433026935943e-08,1.233400447348323e-07,3.6353094862963657e-08,1.9198967258533875e-09,8.332050274477905e-10,-5.3956337245498825e-09,-2.2944341887865543e-09,-3.755167972306788e-08,-1.5917719195041046e-08,-0.0002803685680985673,-0.00011892041130041803,-3.450368727091588e-08,-1.4591231051152997e-08,-5.0899761985308235e-06,-1.8079225374700857e-06
1526.41797,0.00028994251537566056,0.00011252897253537598,3.445795319125294e-08,1.4450963815359078e-08,1.2796622461932533e-07,3.26323292838448e-08,2.0225428284878286e-09,8.002725730545881e-10,-5.677217996721036e-09,-2.196652183073109e-09,-3.949976332412383e-08,-1.523177217686361e-08,-0.00029492816801050646,-0.00011380712659235603,-3.6287983615533163e-08,-1.3957346706600933e-08,-5.317057151351275e-06,-1.6804187455610754e-06
1842.06997,0.00030324876034636534,0.0001076124175404073,3.6173938869393813e-08,1.4031250517951249e-08,1.3189285529472178e-07,2.8827451649458534e-08,2.1181539455473742e-09,7.670705967390154e-10,-5.9379991946284145e-09,-2.09863500914563e-09,-4.1300859491897065e-08,-1.454708693109871e-08,-0.0003083929925667602,-0.0001087003069287166,-3.7936283208282196e-08,-1.3325390715755166e-08,-5.519396018033247e-06,-1.5501168594145198e-06
2222.99648,0.0003156141413527995,0.0001028612307462153,3.780704496132492e-08,1.3631875313133708e-08,1.3515454309708907e-07,2.5026272562594833e-08,2.2074826051973577e-09,7.345923333762061e-10,-6.1802015235311e-09,-2.0033286609466596e-09,-4.2971554364795835e-08,-1.3884824409401598e-08,-0.00032088598717957146,-0.0001037572887597963,-3.946408316726921e-08,-1.2715040750769351e-08,-5.698481816363583e-06,-1.4202033842013416e-06
2682.6958,0.0003271643475506296,9.837435458147818e-05,3.9372472524677124e-08,1.3260414712814767e-08,1.377941155607046e-07,2.129728998661533e-08,2.2912236920970364e-09,7.034782080931735e-10,-6.406162776064865e-09,-1.9126312376413387e-09,-4.452915681008583e-08,-1.3258681436391671e-08,-0.0003325349754075821,-9.907963241140176e-05,-4.088765853530496e-08,-1.2138994580193429e-08,-5.856036166688145e-06,-1.2930758138291995e-06
3237.45754,0.0003380166092734757,9.420916599753305e-05,4.088319326761108e-08,1.291943581344027e-08,1.3985830326948864e-07,1.7692777554817847e-08,2.370125811591629e-09,6.74120772069731e-10,-6.618029028350718e-09,-1.8277020889823168e-09,-4.5989840327004883e-08,-1.2676499681187019e-08,-0.00034345951185448865,-9.472634706283316e-05,-4.2222203800937e-08,-1.1604503063010874e-08,-5.993844021015537e-06,-1.1705204461437736e-06
3906.93994,0.0003380166092734757,9.420916599753305e-05,4.088319326761108e-08,1.291943581344027e-08,1.3985830326948864e-07,1.7692777554817847e-08,2.370125811591629e-09,6.74120772069731e-10,-6.618029028350718e-09,-1.8277020889823168e-09,-4.5989840327004883e-08,-1.2676499681187019e-08,-0.00034345951185448865,-9.472634706283316e-05,-4.2222203800937e-08,-1.1604503063010874e-08,-5.993844021015537e-06,-1.1705204461437736e-06
4714.86636,0.0003380166092734757,9.420916599753305e-05,4.088319326761108e-08,1.291943581344027e-08,1.3985830326948864e-07,1.7692777554817847e-08,2.370125811591629e-09,6.74120772069731e-10,-6.618029028350718e-09,-1.8277020889823168e-09,-4.5989840327004883e-08,-1.2676499681187019e-08,-0.00034345951185448865,-9.472634706283316e-05,-4.2222203800937e-08,-1.1604503063010874e-08,-5.993844021015537e-06,-1.1705204461437736e-06
5689.86603,0.0003380166092734757,9.420916599753305e-05,4.088319326761108e-08,1.291943581344027e-08,1.3985830326948864e-07,1.7692777554817847e-08,2.370125811591629e-09,6.74120772069731e-10,-6.618029028350718e-09,-1.8277020889823168e-09,-4.5989840327004883e-08,-1.2676499681187019e-08,-0.00034345951185448865,-9.472634706283316e-05,-4.2222203800937e-08,-1.1604503063010874e-08,-5.993844021015537e-06,-1.1705204461437736e-06
6866.48845,0.0003380166092734757,9.420916599753305e-05,4.088319326761108e-08,1.291943581344027e-08,1.3985830326948864e-07,1.7692777554817847e-08,2.370125811591629e-09,6.74120772069731e-10,-6.618029028350718e-09,-1.8277020889823168e-09,-4.5989840327004883e-08,-1.2676499681187019e-08,-0.00034345951185448865,-9.472634706283316e-05,-4.2222203800937e-08,-1.1604503063010874e-08,-5.993844021015537e-06,-1.1705204461437736e-06
8286.42773,0.0003380166092734757,9.420916599753305e-05,4.088319326761108e-08,1.291943581344027e-08,1.3985830326948864e-07,1.7692777554817847e-08,2.370125811591629e-09,6.74120772069731e-10,-6.618029028350718e-09,-1.8277020889823168e-09,-4.5989840327004883e-08,-1.2676499681187019e-08,-0.00034345951185448865,-9.472634706283316e-05,-4.2222203800937e-08,-1.1604503063010874e-08,-5.993844021015537e-06,-1.1705204461437736e-06
10000.0,0.0003380166092734757,9.420916599753305e-05,4.088319326761108e-08,1.291943581344027e-08,1.3985830326948864e-07,1.7692777554817847e-08,2.370125811591629e-09,6.74120772069731e-10,-6.618029028350718e-09,-1.8277020889823168e-09,-4.5989840327004883e-08,-1.2676499681187019e-08,-0.00034345951185448865,-9.472634706283316e-05,-4.2222203800937e-08,-1.1604503063010874e-08,-5.993844021015537e-06,-1.1705204461437736e-06
